v_x,v_y,omega,delta
2.339416616921684,-0.07010871378288373,0.0,0.0,0.0
2.339916275909967,-0.07388769966483079,0.0,0.0,0.0
2.3407220613526496,-0.07735821148631832,0.0,0.0,0.0
2.342152666631891,-0.08028100083184064,0.0,0.0,0.0
2.344464384682637,-0.0824871009354186,0.0,0.0,0.0
2.3478224294922176,-0.08389709666293325,0.0,0.0,0.0
2.352283242949925,-0.08452716665849812,0.0,0.0,0.0
2.3577916506302588,-0.08448131839475906,0.0,0.0,0.0
2.364193350231099,-0.08393191674502902,0.0,0.0,0.0
2.371260616851084,-0.08309236053651414,0.0,0.0,0.0
2.378727071182686,-0.08218651368565265,0.0,0.0,0.0
2.386325927288318,-0.08141953942067434,0.0,0.0,0.0
2.3938252457965445,-0.08095423608226868,0.0,0.0,0.0
2.401053733652337,-0.08089559632540069,0.0,0.0,0.0
2.407912578903511,-0.08128447824168407,0.0,0.0,0.0
2.4143723699546493,-0.08210009427651146,0.0,0.0,0.0
2.420457867944629,-0.08327047381721821,0.0,0.0,0.0
2.426226286295969,-0.08468914526401546,0.0,0.0,0.0
2.4317456297298587,-0.08623497826636252,0.0,0.0,0.0
2.43707791311598,-0.08779148037404837,0.0,0.0,0.0
2.4422693029399984,-0.08926244926700413,0.0,0.0,0.0
2.4473473150443197,-0.09058217795683493,0.0,0.0,0.0
2.452324156549745,-0.09171971667961379,0.0,0.0,0.0
2.4572043989336243,-0.09267787232718354,0.0,0.0,0.0
2.4619944183220315,-0.09348835687471078,0.0,0.0,0.0
2.466710865169337,-0.09420428678908692,0.0,0.0,0.0
2.4713858818237955,-0.09489055459275136,0.0,0.0,0.0
2.4760673784466065,-0.09561255290284786,0.0,0.0,0.0
2.4808133106499506,-0.09642459197010926,0.0,0.0,0.0
2.4856801225457112,-0.09736043252984973,0.0,0.0,0.0
2.490707349146659,-0.09842857670327154,0.0,0.0,0.0
2.49590202757944,-0.09961362546173293,0.0,0.0,0.0
2.5012271912874424,-0.10088290311529365,0.0,0.0,0.0
2.5065979907388853,-0.10219604538001631,0.0,0.0,0.0
2.5118873234182555,-0.103514712634005,0.0,0.0,0.0
2.5169409101086777,-0.10480978924243967,0.0,0.0,0.0
2.521599850186148,-0.10606437851899068,0.0,0.0,0.0
2.525726678327877,-0.10727254806273419,0.0,0.0,0.0
2.5292288873576627,-0.10843547166140836,0.0,0.0,0.0
2.5320735294226315,-0.1095572151273992,0.0,0.0,0.0
2.5342894526248023,-0.11064139930872702,0.0,0.0,0.0
2.5359581692999185,-0.11168863646243891,0.0,0.0,0.0
2.5371973145151934,-0.11269466065622288,0.0,0.0,0.0
2.538141361959333,-0.11364980125217149,0.0,0.0,0.0
2.538923554231775,-0.11454019355379928,0.0,0.0,0.0
2.5396618292843276,-0.11535032659723758,0.0,0.0,0.0
2.5404501047254744,-0.11606649722238602,0.0,0.0,0.0
2.5413545596222202,-0.11668107536488952,0.0,0.0,0.0
2.542413323386694,-0.11719722604464868,0.0,0.0,0.0
2.5436378531585184,-0.11763295812445881,0.0,0.0,0.0
2.545014640473375,-0.11802282508500134,0.0,0.0,0.0
2.5465064641507755,-0.11841612587796096,0.0,0.0,0.0
2.5480535741446872,-0.1188719946728231,0.0,0.0,0.0
2.549576176469318,-0.11945274529154483,0.0,0.0,0.0
2.550979290724733,-0.12021615664293066,0.0,0.0,0.0
2.552160066960518,-0.1212064793702286,0.0,0.0,0.0
2.553017108865005,-0.12244487596735447,0.0,0.0,0.0
2.553461181610709,-0.12392214933734472,0.0,0.0,0.0
2.5534261560128493,-0.12559721690493206,0.0,0.0,0.0
2.552877811723979,-0.12740272364592178,0.0,0.0,0.0
2.5518171243991525,-0.1292563188913569,0.0,0.0,0.0
2.550275717865313,-0.13107479197503272,0.0,0.0,0.0
2.5483041750766366,-0.13278852686202272,0.0,0.0,0.0
2.5459562565344145,-0.13435402137957897,0.0,0.0,0.0
2.5432722461017123,-0.13576214475588613,0.0,0.0,0.0
2.5402641155418584,-0.13704033867284787,0.0,0.0,0.0
2.536905681304105,-0.13824845258418195,0.0,0.0,0.0
2.533131365238676,-0.13946966084172657,0.0,0.0,0.0
2.528845483968254,-0.14079893896057255,0.0,0.0,0.0
2.523940596086052,-0.1423315030854867,0.0,0.0,0.0
2.5183205151803087,-0.1441529472042317,0.0,0.0,0.0
2.5119224343043896,-0.14633189921085485,0.0,0.0,0.0
2.504733508763704,-0.1489148388174237,0.0,0.0,0.0
2.4967998160622518,-0.1519217660527294,0.0,0.0,0.0
2.488228052442986,-0.15534143246050613,0.0,0.0,0.0
2.479180839401815,-0.15912568679810773,0.0,0.0,0.0
2.4698653924207337,-0.16318321043102094,0.0,0.0,0.0
2.460514272183682,-0.1673734021625569,0.0,0.0,0.0
2.4513583410010824,-0.17150249722403563,0.0,0.0,0.0
2.4425966738368987,-0.17532659094224975,0.0,0.0,0.0
2.4343717315027753,-0.17856765686660805,0.0,0.0,0.0
2.4267561095333443,-0.18094510742988945,0.0,0.0,0.0
2.4197520711724603,-0.1822176304890258,0.0,0.0,0.0
2.413301575325826,-0.18222445730767828,0.0,0.0,0.0
2.4073034800682467,-0.18091633595237896,0.0,0.0,0.0
2.4016347356500636,-0.1783711244014953,0.0,0.0,0.0
2.396172235342399,-0.17479149882214545,0.0,0.0,0.0
2.3908110882918887,-0.17048249487597364,0.0,0.0,0.0
2.385475160804929,-0.16580933345910837,0.0,0.0,0.0
2.380118589358082,-0.16114331844593033,0.0,0.0,0.0
2.3747213069747986,-0.1568094694926561,0.0,0.0,0.0
2.3692839660949447,-0.15304744878287432,0.0,0.0,0.0
2.363826319938867,-0.1499900790269801,0.0,0.0,0.0
2.3583899936362753,-0.1476582809952199,0.0,0.0,0.0
2.353043667904802,-0.14596950418783522,0.0,0.0,0.0
2.347886286260369,-0.144757087342807,0.0,0.0,0.0
2.3430432919114734,-0.143798808418223,0.0,0.0,0.0
2.338653399880557,-0.1428524831581978,0.0,0.0,0.0
2.334846735536263,-0.1416946516170546,0.0,0.0,0.0
2.3317173839877436,-0.14015677250647735,0.0,0.0,0.0
