v_x,v_y,omega,delta
3.047374099967166,-0.10511953693323921,0.0,0.0,0.0
3.003371652107023,-0.10323992815311833,0.0,0.0,0.0
2.9595910184899528,-0.10133323659755326,0.0,0.0,0.0
2.916041146107527,-0.09943551802678557,0.0,0.0,0.0
2.8727599211874315,-0.09757977204705727,0.0,0.0,0.0
2.8298339777863823,-0.0957918257798417,0.0,0.0,0.0
2.7874059659743766,-0.0940896753840659,0.0,0.0,0.0
2.745671519022608,-0.09248767879770098,0.0,0.0,0.0
2.7048667935966386,-0.09100500795210711,0.0,0.0,0.0
2.665246077261863,-0.08967547210510114,0.0,0.0,0.0
2.6270510233713016,-0.08855387774498716,0.0,0.0,0.0
2.590477623435656,-0.08771386345667155,0.0,0.0,0.0
2.5556489018718707,-0.08723472728312105,0.0,0.0,0.0
2.5225986816393027,-0.08717954250748469,0.0,0.0,0.0
2.491267538906274,-0.08757118467827169,0.0,0.0,0.0
2.4615091487928833,-0.08837420087523082,0.0,0.0,0.0
2.433104871613926,-0.08948843348989885,0.0,0.0,0.0
2.405785684779359,-0.0907564823054992,0.0,0.0,0.0
2.3792606647814756,-0.09198329626381853,0.0,0.0,0.0
2.353249441230778,-0.0929637018074541,0.0,0.0,0.0
2.3275145613919803,-0.09351275560648202,0.0,0.0,0.0
2.301889549836335,-0.09349400102084547,0.0,0.0,0.0
2.2762987027344592,-0.092841592192762,0.0,0.0,0.0
2.25076512929842,-0.09157346163925534,0.0,0.0,0.0
2.225404941003822,-0.08979378074828177,0.0,0.0,0.0
2.2004081167854066,-0.08768392015613881,0.0,0.0,0.0
2.1760097937294725,-0.08548239310981011,0.0,0.0,0.0
2.152457730878454,-0.08345572739441562,0.0,0.0,0.0
2.1299809352579455,-0.08186330142784694,0.0,0.0,0.0
2.1087620564663627,-0.08092007691877207,0.0,0.0,0.0
2.088915207581588,-0.08076254731375117,0.0,0.0,0.0
2.070471792835019,-0.08142442139059661,0.0,0.0,0.0
2.0533765541966105,-0.08282783859371345,0.0,0.0,0.0
2.037493105802061,-0.08479312685919975,0.0,0.0,0.0
2.0226159025697954,-0.08706644778914027,0.0,0.0,0.0
2.0084867777549698,-0.08936069767352249,0.0,0.0,0.0
1.994816935143233,-0.09140159576047693,0.0,0.0,0.0
1.981315472468991,-0.09296952103750485,0.0,0.0,0.0
1.9677225411147006,-0.0939287494309653,0.0,0.0,0.0
1.953842018609866,-0.09423868386238973,0.0,0.0,0.0
1.9395673690002124,-0.09394609207573072,0.0,0.0,0.0
1.9248954087552903,-0.09316226801208591,0.0,0.0,0.0
1.909925192345764,-0.09203231218810168,0.0,0.0,0.0
1.894842244471902,-0.09070436257385842,0.0,0.0,0.0
1.8798910956699821,-0.08930569982920664,0.0,0.0,0.0
1.8653409211715934,-0.08793108822891021,0.0,0.0,0.0
1.8514498042554768,-0.08664566371558723,0.0,0.0,0.0
1.8384328398256227,-0.08549975431135438,0.0,0.0,0.0
1.8264382258532,-0.08454836035034625,0.0,0.0,0.0
1.815534072585763,-0.0838666642889729,0.0,0.0,0.0
1.8057069894232982,-0.08355557315609469,0.0,0.0,0.0
1.7968714782557407,-0.08373568477108988,0.0,0.0,0.0
1.7888872515309688,-0.08453152021274775,0.0,0.0,0.0
1.7815804294717945,-0.08604953092239437,0.0,0.0,0.0
1.7747643534336714,-0.0883539344066629,0.0,0.0,0.0
1.7682568331557968,-0.09144428479754853,0.0,0.0,0.0
1.7618930607798873,-0.09523794088781373,0.0,0.0,0.0
1.7555355355393554,-0.09956002336831311,0.0,0.0,0.0
1.7490822575741818,-0.1041437302390721,0.0,0.0,0.0
1.7424726987968946,-0.10864439861444336,0.0,0.0,0.0
1.7356897782019918,-0.11266992179571546,0.0,0.0,0.0
1.7287566423397698,-0.11582673524076127,0.0,0.0,0.0
1.7217291212786074,-0.11777512627717794,0.0,0.0,0.0
1.7146861901694554,-0.11828286977371635,0.0,0.0,0.0
1.707719986948381,-0.11726496825821961,0.0,0.0,0.0
1.7009251472340223,-0.11480062647107882,0.0,0.0,0.0
1.6943867677976365,-0.11112503708535333,0.0,0.0,0.0
1.6881676428922583,-0.1065991936415298,0.0,0.0,0.0
1.682297425664879,-0.10166314492196597,0.0,0.0,0.0
1.6767679003613774,-0.0967787928446614,0.0,0.0,0.0
1.6715380170829615,-0.09237030112552287,0.0,0.0,0.0
1.6665485992589406,-0.08877241904819222,0.0,0.0,0.0
1.6617417895792335,-0.08619645066937003,0.0,0.0,0.0
1.657078122247236,-0.08471918780930017,0.0,0.0,0.0
