v_x,v_y,omega,delta
4.002026986098835,-0.456956490183892,0.815069120750215,0.06210272654453135,0.903457058317588
4.013977451811313,-0.45169526913137736,0.846658061731491,0.10238379042478991,0.8936819180373798
4.025780188872796,-0.44656040801062424,0.8772338737521809,0.14039020948031367,0.8830261733516304
4.0373849031090865,-0.44164835460410995,0.9058853765742991,0.17607590630462427,0.8705864991239749
4.048766986747288,-0.4370509153719927,0.9318833280499984,0.20937919735728824,0.8558489147682202
4.059926694181295,-0.2858233163196651,0.9547138934407537,0.3086668468083287,0.8387772345599973
4.07088504594617,-0.2791004503117568,0.9740665966485503,0.2988070253692567,0.8197969292866345
4.081677159396604,-0.2734330639215491,0.9897985839224956,0.2892939909639356,0.7997277399680794
4.092343984934044,-0.268832413775256,1.0018968002923716,0.2803915139827906,0.7796676271032187
4.102923634731237,-0.2652619501273441,1.0104494621837095,0.27229213122792356,0.7607808187131859
4.1134438501195465,-0.26263956460110716,1.0156303435818408,0.265108502822326,0.7440140298755469
4.123917307303299,-0.2608403522134358,1.0176951269753016,0.25887951690208805,0.7298551794846045
4.134340776891366,-0.25970056008277265,1.0169821041922744,0.2535839143432422,0.7182360777338972
4.14469787314286,-0.2590244982099229,1.0139040155996348,0.24915517367041157,0.7085931679036583
4.154963987171453,-0.25859649255354233,1.0089231056739918,0.24549296944024926,0.7000297917711688
4.165111373071562,-0.25819903823530843,1.002513054648154,0.24246957237731864,0.691509967720942
4.175112643375783,-0.2576365362941385,0.9951167358486168,0.23993416152681377,0.6820354790545095
4.184942276081742,-0.25676117912639784,0.987107047217592,0.23771943926895656,0.670790150116273
4.194577112417417,-0.2554945301508823,0.9787577054428811,0.23565101131230515,0.657263265137137
4.203997012883823,-0.2538382807220351,0.9702315624328621,0.23355717114016403,0.6413704728439835
4.213186205855815,-0.2518719115178678,0.9615897119128335,0.23127880629433564,0.6235753220046016
4.222135612583085,-0.2497398843571073,0.9528178523386871,0.22868067366517333,0.6049843853456245
4.230846420122424,-0.24763277445991191,0.9438625444592262,0.22566290465200867,0.5873560367936336
4.239334407176397,-0.24576617715158172,0.9346687194959329,0.22216911071410192,0.5729624838875107
4.247633478581132,-0.2443604996664094,0.9252113042016212,0.2181888969456841,0.5642907692238116
4.255797051576812,-0.24362461272531677,0.9155190708222355,0.2137567120081075,0.5636261713709764
4.2638974671707475,-0.24374664472957042,0.9056921873039748,0.20895001324652124,0.5725956460988824
4.272024540762101,-0.24489499032576095,0.8959116941001456,0.20388599429610463,0.5917668202079456
4.2802832471580885,-0.24723068400174686,0.88643490198,0.1987134392663085,0.6204127583334853
4.28878906097813,-0.25092833491213445,0.8775737912907763,0.19359779397831592,0.6565361735848677
4.29766012600334,-0.2561980884460875,0.869660932160051,0.18870084208405205,0.6971601251439571
4.307007432315262,-0.2632985443193678,0.8630091317627495,0.18415994151248327,0.7387770483118733
4.316925254847293,-0.2725316441812046,0.8578686209659552,0.1800733643277194,0.7778294037810147
4.327483634506414,-0.2842133722603962,0.8543891587075139,0.1764952684690337,0.8111836556961994
4.338723479578725,-0.298618168523372,0.8525999534647173,0.1734390964190061,0.8365854900735086
4.350654109900932,-0.3159021778278608,0.8524151899444938,0.17088621406300308,0.8530020415110767
4.363253294722676,-0.3360202375659789,0.8536588545070868,0.16879731453139402,0.8607391615999118
4.376470350451176,-0.35865903865730053,0.8560927993220504,0.16712515392119973,0.8613141524356235
4.390232613887739,-0.3832072377912541,0.8594352707806091,0.16582730106769317,0.8571148935416022
4.404454537834583,-0.4087710277628332,0.8633707283832642,0.16487690986639544,0.8508791705547905
4.419047752659479,-0.43423263231852915,0.8675632728144477,0.16426886711953895,0.8451100457212098
4.433930352008647,-0.4583490215053161,0.8716843703048152,0.16401894947331977,0.8416252752322043
4.449034042529737,-0.47988601428309574,0.8754525091417217,0.16415531942360403,0.8413740173090468
4.464308214474851,-0.4977654939195336,0.8786694900027511,0.16470403360299402,0.8445374879255876
4.479720734955539,-0.5111881629861146,0.8812355548543912,0.1656715715360191,0.8508662579488931
4.4952563820954055,-0.5197038558207091,0.8831353131009173,0.16702739883192896,0.8601237861226689
4.510914364381174,-0.5232257027426751,0.8844012005533992,0.16868963013389457,0.8724331543863485
4.5267059667927345,-0.5220001061953427,0.8850696267141291,0.17051739259003712,0.8883957996866255
4.542652891476383,-0.5165476262093405,0.8851411989667219,0.17231317974811108,0.9090116977275042
4.558786709018757,-0.5075883190294032,0.884547362005491,0.17383599996337948,0.9355236026250761
4.575149810506164,-0.4959626160043924,0.8831229162668478,0.17482227088184982,0.9693087171870799
4.591798272931526,-0.48255608036006814,0.8805884823787155,0.17500944969297405,1.0118708812069792
4.6088067875431,-0.4682341407769898,0.8765501065433616,0.17415888213744407,1.0648475708285634
4.626275029631292,-0.4537907669939031,0.8705194754328411,0.17207658858013272,1.1298571849016614
4.6443342676095405,-0.43991216259406274,0.8619522530094414,0.16863063865609476,1.2081267714281865
4.663153223841308,-0.4271547268518772,0.8502976706287707,0.16376193973557343,1.3000626623868836
4.682942643662701,-0.4159367681949325,0.8350493790831542,0.15748533174598284,1.404990116251875
4.7039580262928835,-0.4065420757046849,0.815790175398324,0.14988193927419768,1.521160014112854
4.7264995223219275,-0.399129582624001,0.7922312152887719,0.14108798797703942,1.6460013568653618
4.750907458456503,-0.393742819937811,0.7642476649440472,0.13128440319673668,1.7765482396702816
4.777552053381601,-0.39031766950801833,0.731906632145674,0.12068711470687002,1.9099201558228036
4.806817112051279,-0.388691074734318,0.695482490081722,0.1095367527225319,2.0437271046545833
4.839078948354942,-0.388613232882844,0.6554589578841288,0.09808885247387594,2.1763190759999635
