v_x,v_y,omega,delta
4.001943734243862,-0.45711294991596346,0.8798508531751372,0.02910307669116243,1.2910629097682647
4.011838237598518,-0.45272759300202553,0.8964539299080481,0.07682135304680125,1.178249416415769
4.021672627397415,-0.44839012753749774,0.9128789628331925,0.12301628187882774,1.0705743275302217
4.031474713673886,-0.44414139381641277,0.9289008615966011,0.16732437129698757,0.9724041604616783
4.041278162612093,-0.4400323723484978,0.9442866884382198,0.20932988605989034,0.8870477326258686
4.051117725218045,-0.28846819266795176,0.9587982089792109,0.3063625684783741,0.8166400840781789
4.061025932859195,-0.28276024426068014,0.9721878840670023,0.2978282834765949,0.762150819135517
4.071030514080067,-0.2775873007177964,0.9841939210211743,0.28953581626394376,0.7234215231415903
4.081151828812527,-0.2730360466603852,0.9945434831642543,0.28170095031226516,0.6992642527238638
4.091400040261697,-0.2691706520489351,1.0029691394769267,0.2744854433528479,0.6876646944193359
4.101772237643566,-0.26602286025882604,1.0092375944997252,0.267987254016933,0.6860538042783608
4.112250355982412,-0.2635835622823967,1.0131866508648133,0.26224315741398607,0.6915757891505712
4.12280113964317,-0.2617971171500562,1.0147625629947286,0.2572400799752987,0.7013275646915677
4.133378921667027,-0.26056002376507337,1.0140445771279063,0.25292948703261753,0.7125690617160894
4.1439308781564455,-0.25972555121342533,1.0112446001586137,0.24923997844745252,0.722880635282823
4.154403398396852,-0.2591154070376791,1.006680262258254,0.24608462305077952,0.7302591491811965
4.1647476682455835,-0.25853873672213373,1.0007300918133126,0.24336239087449107,0.7331786329503813
4.1749228981882505,-0.2578174311157142,0.9937817089920399,0.24095740951340103,0.7306350233562011
4.184896990823384,-0.25681410729330106,0.9861808678657514,0.2387409668191715,0.7221853151212086
4.194645815547243,-0.2554560811807499,0.9781890443259591,0.2365770519267353,0.7079979203078511
4.204152428519539,-0.253748363893211,0.9699595004732167,0.23432923437454214,0.6889064077971279
4.213406917134215,-0.25177274633919966,0.9615389893312543,0.231868625499146,0.6664128970285867
4.222407270139369,-0.249675209196994,0.9528938622102648,0.22908409916190306,0.6425870527866552
4.231161636709468,-0.2476463154054593,0.9439515750495293,0.22589349980652523,0.6198638395166258
4.239691550521386,-0.2458989460390472,0.934645684320603,0.22225204245983005,0.60079361578486
4.248034631116164,-0.2446468889000494,0.9249549497041235,0.21815553746843136,0.5877883034471423
4.256245453891925,-0.244087726313153,0.9149320921130942,0.2136402026165111,0.582862903541001
4.264394807114538,-0.24439398422534236,0.9047199109244575,0.208781897148048,0.5873605311017932
4.272568495427146,-0.24571589869182192,0.8945518753797159,0.20369390904941925,0.6016956997823739
4.2808657315973875,-0.2481964283620141,0.8847353558489089,0.19851977466201795,0.6252103791665172
4.289395684036591,-0.25199508383193037,0.8756194066786859,0.19341916618385405,0.65624638057724
4.298271299787719,-0.2573128731102548,0.8675526342330234,0.18854820684995263,0.6924529349570395
4.307601132192475,-0.26440775491456037,0.8608375969455923,0.18403916338774834,0.7312004307494775
4.3174805762510875,-0.273590173377829,0.8556884019342242,0.17998606982131482,0.7699121441876479
4.327983811638696,-0.28519165391215406,0.8522008189173693,0.1764398335514826,0.8062494054813615
4.339157498280188,-0.2995053783297479,0.8503449254113199,0.1734116477582398,0.8382370409097979
4.351016882433352,-0.3167056553363661,0.8499829919279002,0.17088155475755187,0.8644171046302506
4.363544796673278,-0.33676213951546685,0.8509034543826562,0.16880971557389796,0.8840232622361077
4.376694154241133,-0.3593712917986771,0.8528546829465194,0.1671489798721242,0.8971061836621141
4.390394185107349,-0.38392565664849676,0.8555664055529322,0.16585746100922522,0.9045345960306582
4.404559591301617,-0.4095292541425709,0.8587602740474025,0.16490914198082743,0.9078369170160009
4.419100898145816,-0.43505648690865206,0.8621616688380288,0.16429987716042974,0.9089250162254441
4.433934196948748,-0.4592521350735794,0.865521050218201,0.1640464303976936,0.9097822060761325
4.448988861172375,-0.4808679153170061,0.8686400038139308,0.16417788225767874,0.912186680494054
4.464212239085494,-0.4988129092898034,0.8713890423446166,0.16472107911046976,0.9175467095224603
4.479571073217013,-0.512279082481721,0.8737069423112154,0.16568312937684612,0.9268955880340445
4.4950505138931955,-0.5208128253195299,0.8755804772768477,0.1670339565228546,0.9409801274515919
4.510652119098742,-0.524328568012888,0.8770128033140969,0.16869196902239822,0.9603282154972567
4.5263918283745515,-0.5230770425408535,0.8779916898145642,0.17051644285719117,0.9852926539771514
4.542298423571866,-0.5175843056546623,0.8784624600314582,0.1723099016303742,1.0161560254144204
4.55841283911075,-0.5085757385717569,0.8783037298155296,0.1738312942387036,1.053297932488518
4.57478866483646,-0.49689608788403583,0.8773056836991601,0.1748169183712172,1.0973226141913026
4.591494220300275,-0.48343368433733286,0.8751563857387367,0.17500407713649394,1.1490804420189304
4.608616338792518,-0.46905506671074404,0.8714425907928168,0.1741539502758872,1.2095793826103074
4.626265261539694,-0.4545542628735655,0.8656667280220064,0.17207239750677006,1.2797678719925627
4.6445795065253765,-0.440617833775101,0.8572773839009896,0.16862734536093996,1.3602112410245935
4.663729846840585,-0.42780440095291367,0.8457098155855133,0.16375958308995442,1.450807488025095
4.683922042696403,-0.41653716101041915,0.8304327383389122,0.1574838608167798,1.550701236062852
4.705398039637374,-0.4071069501352642,0.8109973290034149,0.14988124167526104,1.6584372976775235
4.728434968383785,-0.3996806779924292,0.7870849812290623,0.14108791584358168,1.7722788635298465
4.753340803478398,-0.39430989001087585,0.7585485352546848,0.13128479521633948,1.8905230895413765
