v_x,v_y,omega,delta
1.5985336991022014,-0.10244427617033185,0.0,0.12190551089617058,0.0
1.5949727797989457,-0.10258471986664677,0.0,0.12110047235655683,0.0
1.5916294093765724,-0.10249292801173197,0.0,0.12022585656091724,0.0
1.5887305600293138,-0.10198153321247373,0.0,0.11932530349078344,0.0
1.5864074548058429,-0.10093962084242099,0.0,0.11843949262978694,0.0
1.58467808730738,-0.09934938197203882,0.0,0.37211279989457013,0.0
1.5834540182556733,-0.09728312441290883,0.0,0.363743130084505,0.0
1.5825694121186744,-0.0948828572409795,0.0,0.35553845240846116,0.0
1.58182469501692,-0.0923291901567992,0.0,0.3475162334209212,0.0
1.5810349875629448,-0.08980807744269723,0.0,0.33965388798583795,0.0
1.580073662896286,-0.08748289991056687,0.0,0.3318916619603843,0.0
1.5789027983849946,-0.085476589908478,0.0,0.3241411178404819,0.0
1.5775851074939566,-0.08386476854725435,0.0,0.3162955224072251,0.0
1.5762759327831786,-0.08267765716828951,0.0,0.3082401719589334,0.0
1.575198088991071,-0.08190715751172387,0.0,0.2998633886509634,0.0
1.5746058156991425,-0.08151564189093495,0.0,0.29106894762294755,0.0
1.5747457243817935,-0.08144416396564826,0.0,0.28178821427469364,0.0
1.5758218813697071,-0.08162005735046894,0.0,0.2719894092797396,0.0
1.5779701237968748,-0.08196572093731021,0.0,0.26168278129204314,0.0
1.5812448890662585,-0.08240929146235196,0.0,0.25092076154835036,0.0
1.5856204549977582,-0.0828946591961616,0.0,0.23979105008490198,0.0
1.5910064889118005,-0.08338667977053853,0.0,0.22840173541865913,0.0
1.5972746858859166,-0.08386892002530742,0.0,0.21686211217767923,0.0
1.6042904587046964,-0.08433404220784758,0.0,0.2052663977158992,0.0
1.6119430492207263,-0.08476966496034774,0.0,0.1936857970133445,0.0
1.6201690482179631,-0.08514478347841573,0.0,0.18216853666183874,0.0
1.6289666202613164,-0.08540213253158697,0.0,0.17074269143042412,0.0
1.6383997376518662,-0.08545952524850453,0.0,0.15941684503921627,0.0
1.6485932884738876,-0.08521999993424498,0.0,0.14817791489860088,0.0
1.6597207674419594,-0.08458839360777762,0.0,0.136989357519338,0.0
1.6719861439780963,-0.0834905764830501,0.0,0.1257934441825965,0.0
1.685601484633631,-0.0818904473658734,0.0,0.11451885664943262,0.0
1.7007632037410518,-0.07979943562625921,0.0,0.10309189451298512,0.0
1.7176309373433751,-0.07727476812316625,0.0,0.09144811147983876,0.0
1.736311364086601,-0.07440631917376811,0.0,0.07954156824186506,0.0
1.7568459559247178,-0.071295600763487,0.0,0.06734998476767805,0.0
1.7792005864889773,-0.0680320606247473,0.0,0.05487479763504333,0.0
1.8032569581646871,-0.06467160404994532,0.0,0.04213619199767471,0.0
1.828807855275838,-0.061221806748059965,0.0,0.029165432903875063,0.0
1.8555583185038065,-0.05763765246298919,0.0,0.01599819613981315,0.0
1.8831341564921227,-0.05383003863211854,0.0,0.0026705764765098026,0.0
1.91109876093136,-0.049686738336086396,0.0,-0.010784112900382626,0.0
1.9389773696649826,-0.04510213079057275,0.0,-0.02434013440321243,0.0
1.9662842745392188,-0.04000856288911741,0.0,-0.037984681549659095,0.0
1.9925465710815433,-0.03440045433491499,0.0,-0.05171976467505152,0.0
2.0173206285921297,-0.028343309575354483,0.0,-0.06555774061971481,0.0
2.040201964829795,-0.02196364167853665,0.0,-0.07951137865944594,0.0
2.0608313754928305,-0.015421817453299912,0.0,-0.09358161189678933,0.0
2.078899577694812,-0.008875611932311291,0.0,-0.10774558041768907,0.0
2.0941517569205153,-0.0024447552337461113,0.0,-0.12194649128002809,0.0
2.106393316415662,0.0038144389841375456,0.0,-0.136087632038685,0.0
2.115498135692354,0.009918430436474463,0.0,-0.1500344515249285,0.0
2.1214196306093775,0.015947871146044137,0.0,-0.16362665367196555,0.0
2.1242021536102547,0.022023501324207766,0.0,-0.17669687097416847,0.0
2.1239874773979572,0.028272579116555164,0.0,-0.1890895675774748,0.0
2.1210110197426517,0.03479361506179259,0.0,-0.2006757050280391,0.0
2.1155848547272886,0.04162631367699203,0.0,-0.21136246261930208,0.0
2.1080674059172813,0.04873076005286287,0.0,-0.22109956522539556,0.0
2.098822777360713,0.05597700681534357,0.0,-0.22988241379585128,0.0
2.0881761927368845,0.06314546835790119,0.0,-0.23774941701785682,0.0
2.0763744642611353,0.06993986386080697,0.0,-0.24477181874827816,0.0
2.0635603329207854,0.07601474388078197,0.0,-0.25103909374465333,0.0
2.049767560839482,0.08101629876721557,0.0,-0.25664607919155896,0.0
2.034940472076673,0.08463019209009018,0.0,-0.26168515589065894,0.0
2.018976267303288,0.08662758691805711,0.0,-0.26624087623248904,0.0
2.001781499541409,0.0869012140143694,0.0,-0.2703831266108465,0.0
1.983329097095585,0.08548583704193774,0.0,-0.2741599983157702,0.0
1.9637016942003198,0.08256077737308848,0.0,-0.27759544880732595,0.0
1.9431103928339772,0.07843498547453803,0.0,-0.28069341509664664,0.0
1.9218844073495935,0.07351650769043773,0.0,-0.2834435741763846,0.0
1.9004348654521113,0.06826906741517812,0.0,-0.2858232804932089,0.0
1.8792024098919047,0.06315989308182046,0.0,-0.2877967612501747,0.0
1.8586010811142504,0.058604602841514496,0.0,-0.28931872225689287,0.0
1.8389706748427395,0.05491653650446406,0.0,-0.2903472293179985,0.0
1.8205467073895767,0.052268750039178385,0.0,-0.29086142585792685,0.0
1.8034512547319685,0.05067588690327369,0.0,-0.29087418749481925,0.0
1.7877017212035102,0.050000101398516884,0.0,-0.29043469412092576,0.0
1.7732314942525673,0.049980338561753504,0.0,-0.28962387796699424,0.0
1.7599167280142824,0.05027821379817453,0.0,-0.2885481665703791,0.0
1.747604928949589,0.05052912446393642,0.0,-0.28733460707448755,0.0
1.7361419618840865,0.05038707001780314,0.0,-0.2861266295630447,0.0
1.7253939089533126,0.04955642498288144,0.0,-0.2850768247858276,0.0
1.7152597654792952,0.04781107896888526,0.0,-0.28433427965733993,0.0
1.7056730146489463,0.04500606572877624,0.0,-0.28402821660266625,0.0
1.6965948451759847,0.04108632426749792,0.0,-0.28425255228637647,0.0
1.6880048814156632,0.036094472795806846,0.0,-0.2850557734313986,0.0
1.6798943547055853,0.030177017632765018,0.0,-0.28643790837800703,0.0
1.672263710911017,0.023585818978239186,0.0,-0.2883534631187572,0.0
1.6651240655169923,0.016670210462542218,0.0,-0.2907182403061021,0.0
1.6585006328460143,0.009855818891717192,0.0,-0.29341853048992145,0.0
