v_x,v_y,omega,delta
3.745505983541667,-0.2285459206366911,0.0,0.16774315068377207,0.0
3.7751478512686187,-0.22920122989094924,0.0,0.17294558490513776,0.0
3.803756898146777,-0.2298021263059666,0.0,0.17772171794604985,0.0
3.830539542113588,-0.2302801190843664,0.0,0.18208563120015603,0.0
3.8548596190664295,-0.23060707115634593,0.0,0.18606461287133308,0.0
3.8762860166000173,-0.2308035983501401,0.0,0.08647891306009381,0.0
3.8946200545814262,-0.23093361995036835,0.0,0.08676156487060914,0.0
3.9099003997396125,-0.23108543654698083,0.0,0.08702868946060469,0.0
3.92238464745797,-0.23134651093032368,0.0,0.0872626332798998,0.0
3.932509111842365,-0.23178026199049964,0.0,0.08744663272212762,0.0
3.9408318963323294,-0.23240985335879488,0.0,0.08756678413434738,0.0
3.947966754318434,-0.23321057239187257,0.0,0.08761362955504289,0.0
3.9545158702917824,-0.23411070533980663,0.0,0.0875826791251695,0.0
3.961009316304763,-0.2350003431857173,0.0,0.08747394318612192,0.0
3.967857888260618,-0.23574728049645072,0.0,0.08729074370525859,0.0
3.97532442090517,-0.2362184722505386,0.0,0.08703786645651695,0.0
3.983516792515732,-0.2363044046571997,0.0,0.08671963309765418,0.0
3.9924031311139925,-0.23594233867478692,0.0,0.0863390023218223,0.0
4.001845686410554,-0.23513337634971607,0.0,0.08589789893395001,0.0
4.011645900944595,-0.23394896684147454,0.0,0.08539766111564853,0.0
4.021591766901645,-0.2325246939903668,0.0,0.08483872303573316,0.0
4.031499667555102,-0.2310415976556232,0.0,0.0842199468851979,0.0
4.041244587531083,-0.22969791804666184,0.0,0.08353855688846319,0.0
4.050774338483834,-0.22867719879143739,0.0,0.08279094887114309,0.0
4.060106539384945,-0.22812000165141808,0.0,0.08197388730103466,0.0
4.069311108479218,-0.22810452716062946,0.0,0.08108568202067291,0.0
4.078483774586016,-0.22863795987723137,0.0,0.08012737961697666,0.0
4.087716690968367,-0.2296579116581231,0.0,0.07910400203375646,0.0
4.09707185287105,-0.23104256405276596,0.0,0.07802571184785553,0.0
4.1065627966860045,-0.23262812845299646,0.0,0.07690887143332485,0.0
4.116149068117592,-0.23423202621112227,0.0,0.07577680626377509,0.0
4.125744994929431,-0.2356793453155806,0.0,0.07465973718326044,0.0
4.135240226205318,-0.23682889910466368,0.0,0.07359358623374221,0.0
4.144525895321765,-0.23759416465880934,0.0,0.07261793616624136,0.0
4.1535186889874325,-0.2379543309668492,0.0,0.07177344215546856,0.0
4.162176911822849,-0.23795247937956052,0.0,0.07109868132922459,0.0
4.170506440395257,-0.23768143495904268,0.0,0.07062662821211539,0.0
4.17855696077995,-0.237261369591955,0.0,0.07038145390936294,0.0
4.186409313056183,-0.23681498301045534,0.0,0.0703764100628459,0.0
4.194155069220331,-0.2364459685207628,0.0,0.07061330121289,0.0
4.201870971320777,-0.23622526266702978,0.0,0.071083678249205,0.0
4.209593016842234,-0.2361873427459393,0.0,0.07177106336521007,0.0
4.217296505417999,-0.2363358093498709,0.0,0.07265297484178745,0.0
4.224888252785131,-0.2366548612508501,0.0,0.07370236517062838,0.0
4.232214766685166,-0.2371220794058402,0.0,0.0748891553829234,0.0
4.239085654600981,-0.23771830275500297,0.0,0.07618219167034097,0.0
4.245306885362434,-0.23843197039423536,0.0,0.07755105223642317,0.0
4.2507160743697625,-0.23925765493408288,0.0,0.07896702744817122,0.0
4.2552120612035065,-0.24019079078739916,0.0,0.08040289719904319,0.0
4.258772782649106,-0.2412219675311809,0.0,0.08183160406999551,0.0
4.261458175720245,-0.2423341751685879,0.0,0.08322480628474005,0.0
4.263398067591437,-0.24350484441387765,0.0,0.08455265197954906,0.0
4.264767977209455,-0.24471180601366108,0.0,0.08578523942513835,0.0
4.265757792447415,-0.24594000404052369,0.0,0.08689513417390797,0.0
4.266539250306131,-0.24718561281925916,0.0,0.08786005472926613,0.0
4.267238152492034,-0.2484558036956593,0.0,0.08866516385199891,0.0
4.267916072168803,-0.2497641537569159,0.0,0.08930468542226491,0.0
4.26856399709872,-0.2511229520954899,0.0,0.08978278055708422,0.0
4.269107973773666,-0.2525345307298433,0.0,0.09011373732878644,0.0
4.269425265932534,-0.25398394835071453,0.0,0.09032128218069117,0.0
