v_x,v_y,omega,delta
6.512177300846718,-0.20545106830008245,0.3494505076417519,-0.19147950066962766,0.0
6.460225035464904,-0.20030672588835677,0.3890930347549059,-0.17089257191740373,0.0
6.4083129688587075,-0.19579892813051208,0.42812799992892914,-0.15019648125758928,0.0
6.355564008567556,-0.19270216141618335,0.4661489534202988,-0.1299933390320581,0.0
6.301036457254799,-0.1916639350915118,0.5028332746692493,-0.11078802226125033,0.0
6.24378468930705,-0.1103132978847715,0.537941682242056,-0.002549470109173679,0.0
6.1829245304168206,-0.10947169957291436,0.5713166580669908,0.009479769222564815,0.0
6.1177027170547555,-0.11179624627111573,0.6028844580798732,0.021386044550939398,0.0
6.04756298168503,-0.11719729929440889,0.6326599888013366,0.032868669627072154,0.0
5.972198580734418,-0.1254393050997739,0.6607419040498343,0.043689252313982574,0.0
5.8915830983167305,-0.1361874156894099,0.6872845351114024,0.05368183721725413,0.0
5.805975271627939,-0.1490579066611688,0.7124465897908693,0.06274706929329739,0.0
5.715897202596233,-0.16366638876423076,0.7363262526916149,0.07083385523575864,0.0
5.622087764711753,-0.17966863020032486,0.7588946328697074,0.0779143188512136,0.0
5.525434968701102,-0.19678972591324445,0.7799443299625559,0.08395763053423874,0.0
5.426894058684848,-0.21483961601406412,0.7990711760317507,0.0889080899243537,0.0
5.327401784110843,-0.23371713704408778,0.8156956843218585,0.09267297602827436,0.0
5.227799370774597,-0.2534069229272442,0.8291191026154883,0.09512515575456115,0.0
5.128776379378502,-0.273970924759928,0.8386090808593207,0.09612413426044777,0.0
5.030845355044468,-0.2955331320813427,0.8435073376952034,0.09555667311530101,0.0
4.934351995378398,-0.31825674292629647,0.8433343197182037,0.09338899804240143,0.0
4.8395170294432965,-0.3423152619550047,0.8378553593390463,0.08970712629461877,0.0
4.746497334932307,-0.3678590707610032,0.8270908437382462,0.08471975224104403,0.0
4.655448964059041,-0.394978811359142,0.8112813970932267,0.07872200187724882,0.0
4.566574847919109,-0.42366945434493986,0.7908280150052636,0.07204348981993695,0.0
4.4801453938799405,-0.4538022106606909,0.7662170938235933,0.0650042201695054,0.0
4.396490064105445,-0.48511073387377335,0.7379378322936182,0.057887056548685076,0.0
4.315966959497921,-0.5171926529509944,0.7064161156006706,0.050925774004345344,0.0
