v_x,v_y,omega,delta
2.3174555394775713,-0.11967210130034198,0.0,0.0,0.0
2.3165605915138956,-0.1188799945181394,0.0,0.0,0.0
2.3159881476896973,-0.11800452753779994,0.0,0.0,0.0
2.31609182914186,-0.11696782987372845,0.0,0.0,0.0
2.3171716752599303,-0.11575542439223348,0.0,0.0,0.0
2.319445042009561,-0.11442474664396038,0.0,0.0,0.0
2.3230259602985313,-0.11309506774965244,0.0,0.0,0.0
2.3279182933948506,-0.11192107382925447,0.0,0.0,0.0
2.3340247769666864,-0.11105775506509294,0.0,0.0,0.0
2.3411699562194923,-0.1106263296758873,0.0,0.0,0.0
2.349132349881929,-0.11068880070199746,0.0,0.0,0.0
2.357679749374244,-0.11123486910036341,0.0,0.0,0.0
2.36660145133657,-0.11218188317217469,0.0,0.0,0.0
2.3757330681376243,-0.11338664032290227,0.0,0.0,0.0
2.3849722342255815,-0.11466656833786636,0.0,0.0,0.0
2.394284939018297,-0.11582684869676159,0.0,0.0,0.0
2.403702433252135,-0.11668928643097409,0.0,0.0,0.0
2.4133093737777904,-0.117118164661891,0.0,0.0,0.0
2.4232254677351577,-0.11703826528213214,0.0,0.0,0.0
2.43358427014738,-0.11644133878691525,0.0,0.0,0.0
2.4445131205148978,-0.11538010773425446,0.0,0.0,0.0
2.4561173301926584,-0.11395266044964446,0.0,0.0,0.0
2.4684702700388774,-0.11228252577015314,0.0,0.0,0.0
2.4816101341287635,-0.11049918922170844,0.0,0.0,0.0
2.495544076082137,-0.1087215852372568,0.0,0.0,0.0
2.510259476920107,-0.10704566196810096,0.0,0.0,0.0
2.525739443696139,-0.10553688467985854,0.0,0.0,0.0
2.5419774430971995,-0.10422829044118194,0.0,0.0,0.0
2.55898663716089,-0.10312409246335796,0.0,0.0,0.0
2.576802299476323,-0.10220817965726314,0.0,0.0,0.0
2.5954777999053964,-0.10145579547031748,0.0,0.0,0.0
2.6150745825379706,-0.10084505187593423,0.0,0.0,0.0
2.635646196967109,-0.1003640447825252,0.0,0.0,0.0
2.6572181009404194,-0.10001066361368523,0.0,0.0,0.0
2.679767790829402,-0.09978508600250201,0.0,0.0,0.0
2.703211030752091,-0.0996774672129774,0.0,0.0,0.0
2.72739804803882,-0.09965467114151327,0.0,0.0,0.0
2.752119975657497,-0.09965013806088449,0.0,0.0,0.0
2.7771236777819985,-0.09956019711587183,0.0,0.0,0.0
2.8021334358995245,-0.09924855957297392,0.0,0.0,0.0
2.8268783122199,-0.09855854904911887,0.0,0.0,0.0
2.8511224179317036,-0.0973301115005729,0.0,0.0,0.0
2.8746935945132908,-0.09541691263031386,0.0,0.0,0.0
2.8975063412114066,-0.09269901236267157,0.0,0.0,0.0
2.9195764506152084,-0.08908837057133352,0.0,0.0,0.0
2.941025596723419,-0.0845266101460755,0.0,0.0,0.0
2.9620731823009696,-0.07897670615446137,0.0,0.0,0.0
2.9830123909299857,-0.07241239673072648,0.0,0.0,0.0
3.004170672046957,-0.06480997354708107,0.0,0.0,0.0
3.025860346329996,-0.05614608834692454,0.0,0.0,0.0
3.0483283078438648,-0.04640324036863292,0.0,0.0,0.0
3.071713412166297,-0.03558254552606248,0.0,0.0,0.0
3.09601754640357,-0.023720972427777973,0.0,0.0,0.0
3.1210935547929957,-0.010907820623544291,0.0,0.0,0.0
3.146651226440698,0.002704988907692193,0.0,0.0,0.0
3.1722810320102024,0.016901219685635616,0.0,0.0,0.0
3.1974940163765546,0.03140626491514917,0.0,0.0,0.0
3.2217753954803583,0.04589912847114048,0.0,0.0,0.0
3.2446477543478514,0.060029988573417396,0.0,0.0,0.0
3.265736868782435,0.07344347325875164,0.0,0.0,0.0
3.2848306106645815,0.08580710526740216,0.0,0.0,0.0
3.301920184231786,0.09684245444108298,0.0,0.0,0.0
3.317214535639413,0.10635397085371247,0.0,0.0,0.0
3.3311244632732078,0.11424920104085826,0.0,0.0,0.0
3.3442198321869383,0.12054544845126378,0.0,0.0,0.0
3.3571672606958605,0.12536126050873736,0.0,0.0,0.0
3.370656575918236,0.12889484262304807,0.0,0.0,0.0
3.3853240487810803,0.13139422477282559,0.0,0.0,0.0
3.4016798324731656,0.133124960839031,0.0,0.0,0.0
3.4200466409441455,0.1343403864497323,0.0,0.0,0.0
3.4405166201050754,0.13525794184869971,0.0,0.0,0.0
3.4629329175727666,0.13604382371636786,0.0,0.0,0.0
3.4869009708658036,0.1368069118316839,0.0,0.0,0.0
3.511831755497112,0.13760061342793017,0.0,0.0,0.0
3.537014514585144,0.13842899356010727,0.0,0.0,0.0
3.5617096496150347,0.1392533105515979,0.0,0.0,0.0
3.5852462798902502,0.139996901412427,0.0,0.0,0.0
3.6071069970732212,0.14054865044908624,0.0,0.0,0.0
3.626984801840948,0.14076682977058289,0.0,0.0,0.0
3.6448028563776806,0.14048580063137764,0.0,0.0,0.0
3.660695587805271,0.13952839492312843,0.0,0.0,0.0
3.6749579283390457,0.13772630138682312,0.0,0.0,0.0
3.6879757213704933,0.13494774386594996,0.0,0.0,0.0
3.7001530223127803,0.13112669611336294,0.0,0.0,0.0
3.711850719494568,0.12628490972217107,0.0,0.0,0.0
3.7233464121038145,0.12053993309713817,0.0,0.0,0.0
3.7348193815291744,0.11409721035878201,0.0,0.0,0.0
3.746358409256694,0.10722837222101914,0.0,0.0,0.0
3.757985798551073,0.10023948658879642,0.0,0.0,0.0
3.7696891388063833,0.09343409220228556,0.0,0.0,0.0
3.7814524020775417,0.08707745953909159,0.0,0.0,0.0
3.7932790355041273,0.08136903472161172,0.0,0.0,0.0
3.8052019275884574,0.07642778119207878,0.0,0.0,0.0
3.817278191018771,0.07229102966801143,0.0,0.0,0.0
3.829569438349515,0.06892373349475381,0.0,0.0,0.0
3.842110247690395,0.06623335928890109,0.0,0.0,0.0
3.854869752784845,0.06408622059797286,0.0,0.0,0.0
3.8677140498263283,0.06232265216718515,0.0,0.0,0.0
3.8803791324812464,0.0607697349096311,0.0,0.0,0.0
3.892463931403906,0.059251380127858855,0.0,0.0,0.0
3.9034500877520504,0.05759677867802379,0.0,0.0,0.0
3.9127492266433292,0.05564864594840154,0.0,0.0,0.0
3.919770524898048,0.0532716532490708,0.0,0.0,0.0
3.9239945286817095,0.05035985569139658,0.0,0.0,0.0
3.9250380351294947,0.046841088562095054,0.0,0.0,0.0
3.9226993109507675,0.04267645133548405,0.0,0.0,0.0
3.9169778158818245,0.0378538306027155,0.0,0.0,0.0
3.9080654918108504,0.032375767274177396,0.0,0.0,0.0
3.8963095484504153,0.0262437727832402,0.0,0.0,0.0
3.882151409403023,0.019443157489410685,0.0,0.0,0.0
3.866052751031096,0.011933416706105092,0.0,0.0,0.0
3.8484240134759755,0.0036476566380901636,0.0,0.0,0.0
3.829569594497053,-0.005499096151346586,0.0,0.0,0.0
3.8096579336987944,-0.015595445468649579,0.0,0.0,0.0
