v_x,v_y,omega,delta
4.001973191399804,-0.45711093551335163,0.8153334512758404,0.05749033436874048,0.9095337762990684
4.011869357419192,-0.4527254648994969,0.8445574183990006,0.09967476068546584,0.861753934293152
4.0217024507180374,-0.44838808809502506,0.873010226637535,0.13926003354771418,0.814079169190183
4.031499363463653,-0.4441397081614577,0.8999470148506813,0.17619576594150682,0.7664994507597248
4.041292962477001,-0.4400313602722956,0.9247553020196687,0.21044668294607757,0.7194812513834535
4.051117455683988,-0.2902880631268773,0.9469809880242284,0.30851099889786476,0.6740974446706851
4.0610052468447035,-0.28366583819606794,0.9663165896524536,0.2985712086393992,0.6319353820248166
4.070984522635074,-0.27784077468131624,0.9825684088290854,0.2889778040928641,0.594823313793758
4.081076852910076,-0.27287490858155183,0.9956231275947669,0.2800042876684471,0.5644716817865095
4.091294504180792,-0.2687991485581759,1.0054283634126118,0.2718556208388909,0.5421088642231445
4.1016376548582425,-0.2656078116586277,1.0119924771605544,0.2646592080015222,0.5281947959823239
4.112092330799641,-0.26325326024184215,1.0154016408555966,0.25847025382255745,0.522306289147906
4.122630279300199,-0.26164216123227635,1.015844641289173,0.25328422755312724,0.5232561415492769
4.1332115273350025,-0.260635404277072,1.013629425227571,0.24905017369168087,0.5294327257944252
4.143789263361685,-0.26005360063980354,1.0091772935429586,0.24568023510852835,0.5392525410280257
4.154315674647431,-0.25968956978982194,1.0029908866869568,0.2430538790464769,0.5515597707017666
4.164746845607591,-0.25932845656225495,0.9956024061982491,0.24102000199522658,0.5658340442892664
4.17504517886546,-0.2587743523798768,0.987513635456279,0.23940160460319548,0.582165569990688
4.185179191800634,-0.2578790198723942,0.979140538947248,0.23800384692190754,0.6010654183707828
4.195121946410189,-0.2565653927619881,0.9707742950645211,0.23662336065946005,0.623226498581288
4.204849575243852,-0.25483919808571054,0.9625665915144436,0.23505865129325518,0.6492961862281489
4.214340741950291,-0.25278670175416973,0.954540195613171,0.2331232290011801,0.6796446791527054
4.223577628192159,-0.2505614855755464,0.9466191198671429,0.23066128014103868,0.7141302653901883
4.232549024897123,-0.24836500114357912,0.9386687107507488,0.22756298213685833,0.751923065687528
4.241255331198571,-0.24642477310554997,0.9305368214562681,0.22377604944564053,0.7914453898912313
4.249714197991379,-0.24497273155429877,0.9220932717187201,0.21931221538805307,0.830460922979481
4.257965450975435,-0.24422613269778481,0.9132695796090644,0.21424943501506163,0.8663513738486425
4.266074373989746,-0.24437509934010423,0.9040967234552053,0.20872908282682986,0.8965773611700127
4.274132276104317,-0.24558160493409914,0.8947295113739849,0.20294440374975548,0.9191944283694627
4.282253119785023,-0.24799235622832433,0.8854444257826524,0.19711791448072527,0.9332398082187583
4.290566042089356,-0.25176280479044233,0.8766080112189356,0.19147139901170132,0.938911064336849
4.299205124603767,-0.25708386256549365,0.8686250480456539,0.18619694786567317,0.9375645579330801
4.308298278916758,-0.2641996826545697,0.8618791454705133,0.181437163738215,0.9315513865426209
4.3179567071140035,-0.27340541522813594,0.8566767028736315,0.1772777818567116,0.9238731932702579
4.3282660126159165,-0.28501760087761385,0.8532057212562191,0.17375078329156649,0.917666884007228
4.339279778957371,-0.2993162225158169,0.851518910824213,0.1708441670289045,0.9156036718334153
4.351016059795335,-0.31646584621067997,0.8515405593375561,0.1685153484668819,0.9193627536045972
4.363457072923838,-0.3364320696406221,0.8530857192463414,0.16670628977956733,0.9293417039724982
4.376552539446361,-0.3589152104248112,0.8558791347740055,0.16535868666835934,0.9446699825105856
4.390226790775319,-0.3833203451423541,0.8595713316924725,0.16442696988734298,0.96346826467873
4.404388730958648,-0.4087708647239888,0.8637607516977003,0.16388632459934888,0.9832427251326551
4.418942872963051,-0.43416320883858606,0.868032347332127,0.1637332970321759,1.0013383182497873
4.433799614163434,-0.4582618112089941,0.8720114865438736,0.16397832262571757,1.0153955053965187
4.448883325091479,-0.47983165446994946,0.8754158339593334,0.16463190260013225,1.023714497986827
4.464137263183055,-0.49778719122852655,0.8780828425052754,0.16568752171648116,1.0254527249881307
4.479525081772032,-0.5113188282090378,0.8799627823022579,0.1671044192636831,1.0206830476042976
4.495029827878712,-0.5199665944006593,0.8810846689289072,0.1687933747319699,1.0103667204691362
4.510651849564688,-0.523635768130349,0.8815116235374515,0.17060919020335455,0.9962617484785228
4.526406628239458,-0.5225665784489488,0.8812998197866552,0.1723532155262072,0.9808196779148796
4.54232307336163,-0.5172743191573681,0.8804644135531392,0.17378674411876968,0.9671225320777553
4.558442662431372,-0.5084745171470081,0.8789477686614777,0.17465221807364958,0.9587844038547082
4.574819784657136,-0.49700427707640144,0.8765893376284166,0.17469718175136162,0.9596878883217674
4.591523677456221,-0.4837475295229328,0.8731053494516421,0.17369738126106735,0.9735642490715922
4.608642099923479,-0.469569950785235,0.868087748405988,0.1714776137850954,1.0035631083025418
4.626286145664529,-0.4552674140983719,0.8610266022560221,0.16792884549517378,1.0519504456135338
4.6445950584594105,-0.4415289154798853,0.851354363052963,0.1630182867116809,1.1199928909816304
4.663740182564026,-0.4289134104314666,0.8385038657268802,0.15678919516490158,1.207989286221762
4.683927687399414,-0.41784046651950024,0.8219672090057534,0.14935127408772392,1.31534177387493
4.705399774211538,-0.4085932238634576,0.8013454306555184,0.14086685103881333,1.440612580296254
4.728433695171293,-0.40132847543426353,0.776385563214261,0.13153722451585836,1.5816109780994654
4.753337437548248,-0.3960877894312276,0.7470052284749689,0.12158928862714173,1.735517280954026
4.7804410809158915,-0.39280702048655025,0.7133077682460275,0.11126144842040332,1.8989863644380425
4.810084088017379,-0.39132517934061783,0.6755935640926424,0.10079042961291912,2.06824824144301
4.842600250430785,-0.3913947712607745,0.6343691714427335,0.0904010252315314,2.2392653467853836
4.878302234942344,-0.3926948365827777,0.5903505011542401,0.08029920800223814,2.407898559064651
4.9174666910224625,-0.39484622746988596,0.5444601102643291,0.07066999433108712,2.56999138181106
4.9603200622748425,-0.39742820389213285,0.4978227487228174,0.06168169732891658,2.7213948144688227
5.007025154722357,-0.39999687298661346,0.4517571249912687,0.053493188560843834,2.8580504087241656
5.057668688372282,-0.4021070173762326,0.4077542048470807,0.04625692757788925,2.976239289279608
5.112250225856678,-0.4033382108459658,0.36743103800971183,0.04011463719073605,3.0729961456554458
5.170672875310065,-0.40332425588798115,0.3324549643379415,0.035189193260393416,3.1465133991700727
5.232736162814818,-0.40178232291164495,0.3044453600164454,0.03157730338984551,3.1963144795620506
5.298131986624578,-0.398536777023643,0.2848658795013528,0.029344030898540877,3.2231415145500164
5.36644509164952,-0.39353400458554105,0.27491232698043344,0.028518020216803705,3.228666187275239
5.437159059368388,-0.38684647115397086,0.2753965787775626,0.029086799780002965,3.2151586334241924
5.509668051327474,-0.3786652447983829,0.28663615159370825,0.030992739172656474,3.1852043764105353
5.583294762996236,-0.36928134036015675,0.30837140383696915,0.034130740034589005,3.141492632095109
5.657315563078074,-0.35905775995000655,0.3397357628772171,0.038348330119660975,3.0866654211822424
5.730992615130066,-0.34839588583788006,0.37929281137639603,0.04344812980429694,3.023242586832514
5.803610107154008,-0.3377019673010526,0.42513159892117575,0.04919230941700704,2.9536463591884754
5.874510328804886,-0.32736037638128856,0.4749953536019414,0.05530875163828094,2.8803131182741617
5.943126041879952,-0.31771887705385804,0.5264188259051276,0.0614993194627781,2.805828776190634
6.009006351619742,-0.30908768684248655,0.5768604993749948,0.06745135122198817,2.7329781254201757
6.071833717004786,-0.3017499243496884,0.6238281395998971,0.07285281264719363,2.664635700313523
6.1314308002369975,-0.2959786538689242,0.664996554610102,0.07740936178094708,2.6035514091036354
