v_x,v_y,omega,delta
4.001973191399804,-0.45711093551335163,0.8798249020106022,0.02910307669116196,1.2905449599001828
4.011869357419192,-0.4527254648994969,0.8964557371315749,0.07682135304680048,1.1664216796322224
4.0217024507180374,-0.44838808809502506,0.9129117876340335,0.12301628187882663,1.0475896275631777
4.031499363463653,-0.4441397081614577,0.9289682323091352,0.16732437129698607,0.9385777886527833
4.041292962477001,-0.4400313602722956,0.9443918925383872,0.20932988605988845,0.842964909369026
4.051117455683988,-0.2884458234810201,0.9589435831271973,0.3063625684783741,0.7632883937772726
4.0610052468447035,-0.28273300091119036,0.9723739746191914,0.2978282834765949,0.7010439115198802
4.070984522635074,-0.27755584171232206,0.984418622913463,0.28953581626394376,0.6566703146479549
4.081076852910076,-0.2730014693700211,0.9948013042930183,0.28170095031226516,0.6295428857459028
4.091294504180792,-0.26913450053160715,1.0032507531955257,0.2744854433528479,0.6180215331421227
4.1016376548582425,-0.26598706994013466,1.0095297610468725,0.267987254016933,0.6195645585600519
4.112092330799641,-0.2635503623746175,1.0134724062271854,0.26224315741398607,0.6309269229749469
4.122630279300199,-0.26176892860514406,1.0150214765302916,0.2572400799752987,0.6484703501507356
4.1332115273350025,-0.26053937292605983,1.0142530054289487,0.25292948703261753,0.6685354264940969
4.143789263361685,-0.2597149893013432,1.0113760684680257,0.24923997844745252,0.6877635136306688
4.154315674647431,-0.25911741253707155,1.0067061935229982,0.24608462305077952,0.7033151351151792
4.164746845607591,-0.25855558171573456,1.000621074032797,0.24336239087449107,0.7130085371744025
4.17504517886546,-0.2578510027500531,0.9935094122733156,0.24095740951340103,0.7154063250271585
4.185179191800634,-0.2568656880892839,0.9857206154609511,0.2387409668191715,0.7098682681068151
4.195121946410189,-0.25552610659652175,0.9775229065285883,0.2365770519267353,0.696593591689842
4.204849575243852,-0.2538361919835259,0.9690796181520056,0.23432923437454214,0.6766497678247376
4.214340741950292,-0.25187649191109396,0.9604506491396374,0.231868625499146,0.6519370400692234
4.223577628192163,-0.2497917126924754,0.9516176450818896,0.22908409916190306,0.6250357208404435
4.2325490248971285,-0.24777133381190508,0.9425236934239568,0.22589349980652523,0.5989388506316603
4.241255331198576,-0.24602763666341362,0.9331156295220886,0.22225204245983005,0.5767258660890059
4.249714197991383,-0.24477451085284652,0.9233804191307478,0.21815553746843136,0.561237982199658
4.257965450975439,-0.2442102259315422,0.9133728702989513,0.2136402026165111,0.5547869447455048
4.266074373989747,-0.24450806531318287,0.9032333080456039,0.208781897148048,0.5589021386155663
4.274132276104314,-0.24581849610773893,0.8931912569997006,0.20369390904941925,0.5741288341655593
4.282253119785016,-0.24828387237553598,0.8835514637877715,0.19851977466201795,0.5999352995410867
4.290566042089347,-0.25206230339560187,0.8746632150815363,0.19341916618385405,0.6348123876134509
4.299205124603756,-0.25735284556999727,0.866878405159267,0.18854820684995263,0.6765815287894804
4.308298278916747,-0.2644113043580097,0.8605049785650587,0.18403916338774834,0.7227845260919522
4.317956707113993,-0.2735461801748019,0.8557626447783979,0.17998606982131482,0.7709709916169954
4.328266012615906,-0.2850877089191848,0.8527504742330311,0.1764398335514826,0.8188246093890891
4.33927977895736,-0.29932887704287925,0.8514367385705618,0.1734116477582398,0.8642226816860806
4.3510160597953265,-0.3164452783489803,0.8516741168810601,0.17088155475755187,0.90532654969719
4.363457072923831,-0.33640960499218514,0.853231593586841,0.16880971557389796,0.9407067620528322
4.376552539446354,-0.35892319339608647,0.8558272972981922,0.1671489798721242,0.9694465999428641
4.3902267907753085,-0.38338511788947793,0.8591507294384214,0.16585746100922522,0.9911631807216755
4.404388730958633,-0.4089070408013745,0.862876491454936,0.16490914198082743,1.0059262682930394
4.418942872963031,-0.43437112725841376,0.8666822277228561,0.16429987716042974,1.0141312225964394
4.433799614163411,-0.4585286058110384,0.8702790540630668,0.1640464303976936,1.0164091642489403
4.448883325091455,-0.4801348528470437,0.8734470133288516,0.16417788225767874,1.0135941241533746
4.46413726318303,-0.49809910865698936,0.8760574046581145,0.16472107911046976,1.0067182409874813
4.479525081772009,-0.5116104890860479,0.8780688805034913,0.16568312937684612,0.9970218344710328
4.495029827878695,-0.5202107363598201,0.8794993315317596,0.1670339565228546,0.985968508349608
4.510651849564678,-0.5238089163359014,0.8803872845403572,0.16869196902239822,0.9752500458871396
4.5264066282394575,-0.52265023348186,0.8807566052872317,0.17051644285719117,0.9668152771378763
4.542323073361638,-0.5172552165630533,0.8805884563733648,0.1723099016303742,0.9629643313499177
4.5584426624313865,-0.5083438787834234,0.8797960697237163,0.1738312942387036,0.9664242829913582
4.574819784657156,-0.4967562305934002,0.8782000290764768,0.1748169183712172,0.9802388580320736
4.5915236774562445,-0.4833773713158411,0.8755089741730171,0.17500407713649394,1.0074165096849494
