v_x,v_y,omega,delta
4.002203703970209,-0.4568460898310451,0.8286235906581728,0.05723024287268523,1.1058770356848866
4.012968420077002,-0.45186069587010025,0.8551527632840752,0.09939968138109974,0.9945102079408429
4.023639245473568,-0.44698677623234384,0.8810237973161661,0.13899840806865021,0.8864547135718085
4.034223100094479,-0.44230597755213635,0.9056105750373148,0.17596673287715026,0.7850444429177134
4.044741974020541,-0.4379000682763346,0.9283880760603709,0.2102610876826268,0.6930264265831967
4.055228092065113,-0.2877074874979778,0.9489534975196817,0.3085451253832794,0.6124947805154359
4.065717098885822,-0.2812907391407786,0.967015239638467,0.2986356518559114,0.5449282245243567
4.076240415516487,-0.2757586578807024,0.9823646740539049,0.2890754119771433,0.4912539101605526
4.086818534530755,-0.27115867618389977,0.9948495812109689,0.28013481900450155,0.4518620906002841
4.097456741532534,-0.26750112157950956,1.004362524637125,0.2720145348381974,0.4265491208413224
4.108143266627856,-0.2647543507888845,1.010848521009951,0.2648364681352172,0.41443937286002874
4.118849493166524,-0.26284038794701603,1.0143293971403,0.2586492741176518,0.41396971153651074
4.129532805817476,-0.261632665431214,1.014934804879619,0.25344111410308995,0.4229954518538148
4.140142324423257,-0.2609582372048779,1.0129230816883317,0.24915342776044808,0.43902037733169824
4.150626274906377,-0.26060719739677307,1.0086770475000697,0.24569108053522085,0.45950977779857155
4.160939376506041,-0.26035075122823903,1.0026713140534957,0.2429273486515351,0.48223012296830986
4.171048833004854,-0.25996710054031663,0.9954191678844357,0.24070685813168227,0.5055362417600661
4.1809373736125215,-0.2592715922646994,0.9874116221160815,0.23885107110066517,0.528513405236743
4.190602577179561,-0.258144719466791,0.9790612773734331,0.23716704017585882,0.5509496824559812
4.200053437816021,-0.2565505367886833,0.9706625155426575,0.23545737995269642,0.5732072111635791
4.209306040171938,-0.25454095352573247,0.9623758100053399,0.23353152158945054,0.5960486322210747
4.218379755041542,-0.25224679358814517,0.9542371898607571,0.23121986682409482,0.6204060965382894
4.22729483987418,-0.24986018057837742,0.9461871521228176,0.2283900671440678,0.6470942136837305
4.236072519182218,-0.24761284987827664,0.9381092797990012,0.2249617075685746,0.6765256588563294
4.2447379842575685,-0.24575390682743872,0.9298696254556588,0.22091535835187676,0.7084822287951461
4.253324945009241,-0.24453027047600898,0.9213539465582479,0.21629429717077636,0.7419665938764167
4.261879995934117,-0.24417288007803048,0.9125048054396544,0.21119983003573997,0.7751834266749957
4.270466112732844,-0.24489150380773492,0.9033569116069199,0.20578150795969122,0.8057274687880885
4.279164255034134,-0.24688044105692772,0.8940605092370301,0.20022242819690042,0.8310019989265137
4.28807110846763,-0.2503346325093032,0.8848803710103011,0.19471955346040434,0.8487682532002566
4.297292153691513,-0.25547022458324087,0.8761667717393976,0.18946052616393655,0.8576592342842158
4.306931584727377,-0.26253905689061807,0.8683064571965963,0.18460156595740296,0.8575300519895176
4.317081725762462,-0.2718265341794922,0.8616656189516597,0.18025262175280315,0.849577533895228
4.327814075828054,-0.2836259249342088,0.8565357917119065,0.17647295515298886,0.8361961640002664
4.339172852458711,-0.29818696852687515,0.8530942660617407,0.17327563794921194,0.8205797800247743
4.35117109234189,-0.31564346549018774,0.8513885578044624,0.17063751594965312,0.8061520512875129
4.363789537883974,-0.3359337154333206,0.8513444640445008,0.16851196024809623,0.7959803291806861
4.376978998642251,-0.35873542184206786,0.8527862900804104,0.16684282705688383,0.7923260070751968
4.390666573653542,-0.38343577654230127,0.8554564868907565,0.16557821683842233,0.7963959967629121
4.4047650020814695,-0.40914586403632125,0.8590312445537516,0.16468199764833014,0.8082737305956201
4.419183457758065,-0.43475763409359836,0.8631393597995771,0.16414044169064015,0.8269936945223614
4.433837969190793,-0.45904093358621534,0.8673941345488502,0.16396163529358637,0.8507388676694976
4.4486599784794105,-0.48077535734770005,0.8714391992302405,0.16416704053534295,0.8771355661296237
4.463601918150863,-0.49889451412564056,0.8749947206804327,0.16477694309114344,0.9036139739597636
4.478639377325658,-0.5126057001056507,0.8778837656538828,0.16579286124549378,0.927801697097962
4.493770493436594,-0.5214577205264058,0.8800276552848953,0.16717999539157014,0.9478956846858569
4.509013684170169,-0.5253536927679376,0.881415432587746,0.1688528413759758,0.9629319505178975
4.524404392439931,-0.5245210850798556,0.8820628550455025,0.1706676140927728,0.9729107188458126
4.539991017832343,-0.5194540318044423,0.8819750396296856,0.17242480012803085,0.9788368676506721
