v_x,v_y,omega,delta
4.001973191399804,-0.45711093551335163,0.8153334512647133,0.057493352426412084,0.9095337762005228
4.011869357419192,-0.4527254648994969,0.8445574183757034,0.09961505845401351,0.8617539340846665
4.0217024507180374,-0.44838808809502506,0.8730102266003164,0.13916113007639308,0.8140791688557136
4.031499363463653,-0.4441397081614577,0.8999470147987617,0.1760774978019438,0.7664994502919489
4.041292962477001,-0.4400313602722956,0.9247553019536859,0.21032456061464783,0.7194812507878056
4.051117455683988,-0.2902880631388196,0.9469809879466813,0.3085109988979733,0.6740974439693903
4.0610052468447035,-0.28366583820905955,0.9663165895680929,0.29857120863950815,0.6319353812604545
4.070984522635074,-0.27784077469423674,0.9825684087451863,0.28897780409296114,0.5948233130317722
4.081076852910076,-0.27287490859287955,0.9956231275212106,0.2800042876685167,0.5644716811159876
4.091294504180792,-0.2687991485660173,1.0054283633616938,0.27185562083891496,0.5421088637551451
4.1016376548582425,-0.2656078116608007,1.0119924771464435,0.2646592080014811,0.5281947958450492
4.112092330799641,-0.26325326023602375,1.0154016408933786,0.25847025382243205,0.5223062894781251
4.122630279300199,-0.2616421612162192,1.01584464139344,0.2532842275529012,0.5232561424796215
4.1332115273350025,-0.260635404248893,1.0136294254105516,0.24905017369134358,0.5294327274365227
4.143789263361685,-0.2600536005983346,1.0091772938122374,0.24568023510807832,0.5392525434518984
4.154315674647431,-0.2596895697350068,1.0029908870428992,0.24305387904592501,0.5515597739125194
4.164746845607591,-0.259328456495562,0.9956024066313203,0.24102000199459958,0.5658340482027683
4.17504517886546,-0.25877435230468626,0.9875136359445293,0.2394016046025388,0.5821655744106986
4.185179191800634,-0.2578790197943055,0.9791405394543174,0.2380038469212866,0.6010654229706971
4.195121946410189,-0.25656539268898265,0.9707742955385825,0.23662336065895995,0.6232265028943024
4.204849575243852,-0.2548391980280983,0.9625665918885488,0.23505865129297807,0.6492961896500641
4.214340741950291,-0.25278670172424683,0.9545401958074756,0.2331232290012396,0.6796446809616618
4.223577628192159,-0.2505614855868971,0.9466191197934369,0.230661280141551,0.7141302647872357
4.232549024897123,-0.24836500120997423,0.9386687103196116,0.22756298213792947,0.7519230618609494
4.241255331198571,-0.24642477323942058,0.9305368205869784,0.2237760494473506,0.7914453821058531
4.249714197991379,-0.24497273176480744,0.9220932703517807,0.21931221539043755,0.830460910689764
4.257965450975435,-0.24422613298857007,0.9132695777208484,0.21424943501809088,0.8663513568311497
4.266074373989746,-0.24437509970684052,0.9040967210738009,0.20872908283038874,0.8965773396670029
4.274132276104317,-0.24558160536208656,0.8947295085948458,0.20294440375362555,0.9191944032310492
4.282253119785023,-0.247992356690399,0.8854444227821674,0.19711791448457225,0.9332397810266497
4.290566042089356,-0.2517628052455659,0.8766080082635881,0.1914713990150714,0.9389110374886169
4.299205124603767,-0.25708386295843344,0.8686250454940969,0.18619694786800184,0.9375645346627667
4.308298278916758,-0.2641996829171056,0.8618791437657347,0.18143716373885194,0.9315513708520379
4.3179567071140035,-0.27340541528221174,0.8566767025224897,0.17727778185496473,0.9238731897462856
4.3282660126159165,-0.2850176006407794,0.8532057227941049,0.17375078328676666,0.9176668975046045
4.339279778957371,-0.29931622190916773,0.8515189147634935,0.1708441670204915,0.915603707010576
4.351016059795335,-0.3164658451692881,0.8515405660998406,0.16851534845450908,0.9193628143125971
4.363457072923838,-0.336432068126162,0.853085729080498,0.16670628976321988,0.9293417925140671
4.376552539446361,-0.3589152084397192,0.8558791476642137,0.16535868664847722,0.9446700988076345
4.390226790775319,-0.38332034274444443,0.8595713472633142,0.16442696986493618,0.9634684054112304
4.404388730958648,-0.4087708620400006,0.8637607691261951,0.16388632457608887,0.9832428829381253
4.418942872963051,-0.4341632060747006,0.8680323652794348,0.1637332970104438,1.0013384810982164
4.433799614163434,-0.45826180865599986,0.8720115031217587,0.16397832260858783,1.0153956562772164
4.448883325091479,-0.4798316525004984,0.8754158467479769,0.16463190259127006,1.0237146150574599
4.464137263183055,-0.49778719028391094,0.878082848639143,0.1656875217199341,1.0254527823376136
4.479525081772032,-0.5113188287731867,0.8799627786389542,0.16710441928355235,1.0206830167655714
4.495029827878712,-0.5199665969596943,0.8810846523117971,0.16879337477195505,1.0103665727807662
4.510651849564688,-0.5236357731171055,0.8815115911559149,0.1706091902661785,0.9962614583319345
4.526406628239458,-0.5225665861733892,0.8812997696279509,0.17235321561294376,0.9808192268349717
4.54232307336163,-0.5172743297257869,0.8804643449270431,0.17378674422811652,0.9671219134690457
4.558442662431372,-0.508474530375288,0.8789476827635567,0.1746522182012107,0.958783628106769
4.574819784657136,-0.49700429240518773,0.8765892380908431,0.1746971818890256,0.9596869878141798
4.591523677456221,-0.48374754594524905,0.8731052428132251,0.1736973813965885,0.9735632824622457
4.608642099923479,-0.4695699667994657,0.8680876444174767,0.17147761390200045,1.0035621633408671
4.626286145664529,-0.45526742770132944,0.8610265139251291,0.16792884557312404,1.0519496396138421
4.6445950584594105,-0.44152892421541173,0.8513543063287654,0.16301828672741422,1.1199923680465493
4.663740182564026,-0.4289134115092429,0.8385038587283329,0.15678919509385691,1.2079892103494159
4.683927687399414,-0.4178404570159668,0.8219672707170097,0.14935127390641018,1.31534231724343
4.705399774211538,-0.40859320101159585,0.8013455790442309,0.14086685072792016,1.4406139063192107
4.728433695171293,-0.4013284370011673,0.7763858127798205,0.13153722406401974,1.5816132193031254
4.753337437548248,-0.3960877341718368,0.7470055873021817,0.12158928803515558,1.7355205123446469
4.7804410809158915,-0.39280694864885346,0.7133082347245778,0.11126144770558481,1.8989905737946022
4.810084088017379,-0.39132509318264624,0.6755941235599904,0.10079042881313288,2.0682532988508027
4.842600250430785,-0.3913946755238423,0.6343697931111244,0.09040102440831824,2.2392709766602317
