v_x,v_y,omega,delta
4.001943734243862,-0.45711294991596346,0.879849519417647,0.02910307669116243,1.2911685734924672
4.011838237598518,-0.45272759300202553,0.8964500460702176,0.07682135304680125,1.1783625039283172
4.021672627397415,-0.44839012753749774,0.9128720471881558,0.12301628187882774,1.0706844470352976
4.031474713673886,-0.44414139381641277,0.9288906076029139,0.16732437129698757,0.9724974610529759
4.041278162612093,-0.4400323723484978,0.9442730643492604,0.20932988605989034,0.8871072418627235
4.051117725218045,-0.288470756290651,0.9587815620785662,0.3063625684783741,0.8166465296785297
4.061025932859195,-0.2827631463754895,0.9721690391656425,0.2978282834765949,0.7620840163446703
4.071030514080067,-0.27759032855610744,0.9841742597334406,0.28953581626394376,0.7232623735599105
4.081151828812527,-0.27303889494896477,0.9945249877838676,0.28170095031226516,0.6989973461893018
4.091400040261697,-0.2691729244741979,1.0029543834687265,0.2744854433528479,0.6872814324733092
4.101772237643566,-0.26602408198034855,1.0092296612430856,0.267987254016933,0.6855558733366071
4.112250355982412,-0.26358320607544145,1.0131889638969904,0.26224315741398607,0.6909787078586244
4.12280113964317,-0.26179464511814343,1.0147786151500064,0.2572400799752987,0.7006639201948782
4.133378921667027,-0.26055494546533753,1.0140775531002173,0.25292948703261753,0.7118909441440071
4.1439308781564455,-0.2597174974382934,1.0112968973997298,0.24923997844745252,0.7222606923530865
4.154403398396852,-0.2591042163976575,1.0067529287519004,0.24608462305077952,0.7297896300978672
4.1647476682455835,-0.25852454963559635,1.000822215751867,0.24336239087449107,0.7329677913421355
4.1749228981882505,-0.25780078296425996,0.9938898138716129,0.24095740951340103,0.730800322129938
4.184896990823384,-0.2567960095605244,0.9862983856110547,0.2387409668191715,0.7228430396046324
4.194645815547243,-0.2554380766618821,0.9783059567861394,0.2365770519267353,0.7092490737013818
4.204152428519539,-0.25373253993246364,0.9700622534650825,0.23432923437454214,0.6908191413836705
4.213406917134215,-0.2517616889817359,0.9616107903537461,0.231868625499146,0.6690022128642288
4.222407270139369,-0.24967188163806883,0.952915469735753,0.22908409916190306,0.6457930907424781
4.231161636709468,-0.24765384668589213,0.9439026706311344,0.22589349980652523,0.6235306884123366
4.239691550521386,-0.24592032102079942,0.9345068857377965,0.22225204245983005,0.6046512152970146
4.248034631116164,-0.24468453847227026,0.9247104719624296,0.21815553746843136,0.5914405543689681
4.256245453891925,-0.244143027621884,0.9145729927057501,0.2136402026165111,0.5857854842206337
4.264394807114538,-0.24446669426991893,0.9042477677778564,0.208781897148048,0.5889120169395692
4.272568495427146,-0.24580356026257635,0.893982644400791,0.20369390904941925,0.601145280558763
4.2808657315973875,-0.2482938038950101,0.8841030471930907,0.19851977466201795,0.6217846461768407
4.289395684036591,-0.2520936886724555,0.8749791155064449,0.19341916618385405,0.6491962061763125
4.298271299787719,-0.25740069269475824,0.8669823771907933,0.18854820684995263,0.6811393150330879
4.307601132192475,-0.26446923776937425,0.8604383576286189,0.18403916338774834,0.7151952776309736
4.3174805762510875,-0.2736065904524918,0.8555817975532968,0.17998606982131482,0.7491064418937695
4.327983811638696,-0.28514190125784145,0.8525238881012176,0.1764398335514826,0.7809569929687176
4.339157498280188,-0.2993672712008016,0.8512417249499323,0.1734116477582398,0.8092777899326862
4.351016882433352,-0.31645771455526783,0.8515929969999668,0.17088155475755187,0.8331587252206397
4.363544796673278,-0.3363858033628303,0.8533471956335427,0.16880971557389796,0.8523568113719946
4.376694154241133,-0.35885339803818017,0.8562176294432525,0.1671489798721242,0.8673270505501613
4.390394185107349,-0.3832609594704618,0.8598826209947177,0.16585746100922522,0.8790992164921155
4.404559591301617,-0.40872271326256526,0.8639975524889979,0.16490914198082743,0.8889813093971956
4.419100898145816,-0.43412495729600975,0.8682105624266151,0.16429987716042974,0.898206308379761
4.433934196948748,-0.4582247683306552,0.8721922628345922,0.1640464303976936,0.907722939176633
4.448988861172375,-0.4797845519516619,0.8756748308616208,0.16417788225767874,0.9182130561880819
4.464212239085494,-0.4977204572748261,0.8784828865977157,0.16472107911046976,0.9302349080637066
4.479571073217013,-0.5112266319233802,0.8805410368458957,0.16568312937684612,0.9443591748570624
4.4950505138931955,-0.5198463828205947,0.881856077919284,0.1670339565228546,0.9612294861491297
4.510652119098742,-0.5234863015124874,0.8824820663037113,0.16869196902239822,0.9815335694911614
4.5263918283745515,-0.522385948074385,0.8824793162202039,0.17051644285719117,1.0059470243990123
4.542298423571866,-0.5170587316860663,0.8818752780093547,0.1723099016303742,1.0351516371587288
4.55841283911075,-0.5082174906242398,0.880630015189017,0.1738312942387036,1.0699341289960884
4.57478866483646,-0.4966955183825499,0.8786080830594583,0.1748169183712172,1.1112649379920863
4.591494220300275,-0.4833712382358759,0.8755618799040418,0.17500407713649394,1.1602895341409662
4.608616338792518,-0.4691029139393369,0.8711318945032525,0.1741539502758872,1.2182262419490608
4.626265261539694,-0.454677800455648,0.8648645359305618,0.17207239750677006,1.2861495150683968
4.6445795065253765,-0.44077697372082314,0.8562440076300661,0.16862734536093996,1.3646782005721334
4.663729846840585,-0.42795466629340173,0.8447340666213049,0.16375958308995442,1.4537120978975024
4.683922042696403,-0.4166306846175043,0.829825442189009,0.1574838608167798,1.5523734058144354
4.705398039637374,-0.40709350359704705,0.8110846441866432,0.14988124167526104,1.6591925523041746
4.728434968383785,-0.39950884628561706,0.7882007715330371,0.14108791584358168,1.7724618344831768
4.753340803478398,-0.3939284919854161,0.7610251458096184,0.13128479521633948,1.8905853617129873
4.780445692549042,-0.39029824912421585,0.7295964435688659,0.12068781339443298,2.0122485889456696
4.81008921983999,-0.3884671967904711,0.6941496135394959,0.10953761674732346,2.136396040053738
4.842605327311834,-0.38819965117640803,0.6551144500542111,0.09808976431775605,2.2621410509976676
4.878306840564317,-0.3891896669646989,0.6131092976901616,0.08660682566968346,2.3886493717515602
4.917470560612551,-0.3910769690054555,0.5689340962760101,0.07535198938643412,2.5149485701424172
4.960323064448823,-0.39346306561849553,0.5235690667261899,0.06458460985855591,2.639698568849028
5.0070272668902565,-0.39592755293095644,0.4781803432824946,0.0545586117073844,2.761024071845969
5.057669969511173,-0.39804627274429816,0.434122107589542,0.045520980842942205,2.876452436570949
5.112250789661503,-0.399413079629519,0.39291865269238746,0.037705108744804004,2.982972482272027
5.170672865896068,-0.39966547034502276,0.35621331619979796,0.03131660346458416,3.077242002735293
5.232735734347511,-0.3985119688444935,0.3256816156497172,0.026513694330591957,3.1559208892937507
5.298131287552206,-0.39575690291910015,0.3029173204754649,0.023388549444987534,3.2160421965995836
5.366444253642349,-0.3913178453613687,0.2893033434127823,0.021958300170828598,3.2553411621639627
5.437158190642313,-0.38523260707081874,0.28587660144151095,0.022169782949578474,3.272514953618907
5.509667233744161,-0.37765455110930235,0.2931994606769699,0.02391245347249504,3.2674079527043474
5.583294052174596,-0.3688368289218293,0.31125815739062557,0.027031121659713508,3.2410907867709846
5.657314990701408,-0.3591079632248813,0.33941002175136614,0.031335185720359746,3.195809766159052
5.730992192665454,-0.34884217841519927,0.37639499522422853,0.03660507329704769,3.134836416789317
5.8036098302904735,-0.3384285136752323,0.4204138882646813,0.04259702065706822,3.0622323612938778
5.874510182041595,-0.3282440119503523,0.4692575254670165,0.04904693599979834,2.9824990890137246
5.943126002835211,-0.3186367967214588,0.520458325920994,0.05567408903430683,2.9001127236346895
6.009006394770146,-0.30992241140827714,0.5714401908256999,0.06218590831143034,2.819029166736139
6.071833816689994,-0.3023922612357643,0.6196570765936543,0.06828571364838411,2.7423374192813745
6.131430932871902,-0.29632971044009365,0.6627169075887214,0.07368433311511209,2.6722212410668145
6.187756968410739,-0.2920281296477853,0.6984836797140971,0.07811419639979461,2.6101901501084166
6.2408939665777305,-0.28980448203239045,0.7251502443093459,0.08134266316600805,2.5573786742329845
6.291025089644162,-0.2900021740299524,0.7412798501831477,0.08318185564583412,2.5147514883756856
6.338409119593564,-0.2929781209984247,0.7458223068541462,0.08349450179331573,2.4831641082247464
6.3833555790136645,-0.2990707093726718,0.7381182946366917,0.08219693219115705,2.463301577685753
6.4262034396678755,-0.308549049397015,0.7179035474795403,0.07926060855600041,2.4555471315073096
6.467304715105532,-0.32155004281222577,0.6853138913041924,0.07471336696674835,2.4598283331785424
6.507012665350094,-0.33801564676755,0.6408855804183734,0.0686409231930838,2.475470259430791
6.545672122093682,-0.3576460624028846,0.5855443508547089,0.06118765294085602,2.5010740950746677
6.583607605903448,-0.3798831942044843,0.5205787266477798,0.05255453266901801,2.534455077030097
6.6211059706888005,-0.40393111908094415,0.4476005489382287,0.04299298585609817,2.572683587461933
6.658394136199112,-0.428810043139394,0.3685008567072292,0.0327954860038128,2.6122079179014177
6.695615951506723,-0.4534327732046243,0.2854050238266702,0.022284673595647033,2.6489524777649596
6.732812987896937,-0.47668954881366016,0.20062607428158805,0.011801422447188358,2.6783129611819083
6.769911917901471,-0.4975273610726482,0.11661746205473232,0.0016908793485136634,2.695099163406269
