v_x,v_y,omega,delta
3.293080308995148,-0.15011840615278277,0.0,0.0,0.0
3.30242220404567,-0.15578551489246256,0.0,0.0,0.0
3.311750866452478,-0.16133045896293627,0.0,0.0,0.0
3.3212401325571776,-0.16659649382315364,0.0,0.0,0.0
3.3310160815170424,-0.17143141891972105,0.0,0.0,0.0
3.3411451603129483,-0.17569705253379395,0.0,0.0,0.0
3.351637693861946,-0.1792833616215938,0.0,0.0,0.0
3.362463311749508,-0.18212257016594935,0.0,0.0,0.0
3.373573653169071,-0.1841981050690902,0.0,0.0,0.0
3.384927166136105,-0.18554498625555965,0.0,0.0,0.0
3.396510622688029,-0.1862411399973174,0.0,0.0,0.0
3.4083524567578816,-0.18639199337128645,0.0,0.0,0.0
3.420524505588373,-0.18611285876949746,0.0,0.0,0.0
3.4331310057068203,-0.18551443454864203,0.0,0.0,0.0
3.446286130296053,-0.18469586597615528,0.0,0.0,0.0
3.4600839527748586,-0.18374695531642943,0.0,0.0,0.0
3.47456727852494,-0.18275677524727313,0.0,0.0,0.0
3.489702723826189,-0.18182252439007116,0.0,0.0,0.0
3.5053678968030777,-0.1810523366452807,0.0,0.0,0.0
3.5213535806133476,-0.18055867913200824,0.0,0.0,0.0
3.5373804792128984,-0.18044323969602966,0.0,0.0,0.0
3.5531273342776366,-0.18077804808774386,0.0,0.0,0.0
3.568265955178725,-0.18158921707332593,0.0,0.0,0.0
3.582498247776675,-0.18284871710572329,0.0,0.0,0.0
3.595590102453986,-0.184477081734205,0.0,0.0,0.0
3.607397765729997,-0.18635675517685335,0.0,0.0,0.0
3.61788382168799,-0.18835283654723564,0.0,0.0,0.0
3.6271212231822223,-0.19033625006201405,0.0,0.0,0.0
3.6352850786756994,-0.1922037565624122,0.0,0.0,0.0
3.6426333257663783,-0.1938895240435653,0.0,0.0,0.0
3.649478847664283,-0.19536530263105245,0.0,0.0,0.0
3.656156790507145,-0.19663071314553862,0.0,0.0,0.0
3.662991063766012,-0.19769901241179733,0.0,0.0,0.0
3.670262899779684,-0.1985843512532813,0.0,0.0,0.0
3.6781832224955244,-0.1992944335077677,0.0,0.0,0.0
3.686870936813069,-0.1998295791148333,0.0,0.0,0.0
3.6963405063803245,-0.20018691072517625,0.0,0.0,0.0
3.70650232705276,-0.2003672937411439,0.0,0.0,0.0
3.7171777341704013,-0.20038237425145794,0.0,0.0,0.0
3.7281280362833296,-0.20025879286767329,0.0,0.0,0.0
3.739094326942195,-0.20003683322929622,0.0,0.0,0.0
3.749841843998981,-0.19976275275663127,0.0,0.0,0.0
3.7602001102896403,-0.19947741026559096,0.0,0.0,0.0
3.7700896148905714,-0.19920594128852295,0.0,0.0,0.0
3.7795285130121914,-0.19895251907862424,0.0,0.0,0.0
3.788618423940647,-0.19870165558445238,0.0,0.0,0.0
3.79751447283676,-0.1984249535147736,0.0,0.0,0.0
3.806388187893539,-0.19809081429380307,0.0,0.0,0.0
3.815392018853592,-0.1976742439516463,0.0,0.0,0.0
3.824632656194387,-0.19716405963425734,0.0,0.0,0.0
3.8341577841778514,-0.1965655951510876,0.0,0.0,0.0
3.843957039663237,-0.19589859826775405,0.0,0.0,0.0
3.8539738790325058,-0.19519154230857202,0.0,0.0,0.0
3.8641229453221446,-0.19447424434717941,0.0,0.0,0.0
3.8743078507492936,-0.19377087225024273,0.0,0.0,0.0
3.8844360265297873,-0.1930955630670962,0.0,0.0,0.0
3.8944293567716346,-0.192452431747706,0.0,0.0,0.0
3.904230573773755,-0.19184010029619752,0.0,0.0,0.0
3.913805438391726,-0.19125860097777903,0.0,0.0,0.0
3.9231405685274456,-0.1907152568159066,0.0,0.0,0.0
3.9322374660702195,-0.19022716442215643,0.0,0.0,0.0
3.9411045485317473,-0.189820442264785,0.0,0.0,0.0
3.949749388473011,-0.18952805413888119,0.0,0.0,0.0
3.9581721137888057,-0.18938755086455294,0.0,0.0,0.0
3.9663596570414743,-0.18943884500213615,0.0,0.0,0.0
3.9742814495264343,-0.18972177908759172,0.0,0.0,0.0
3.98188916622036,-0.19027368347622928,0.0,0.0,0.0
3.98912280698275,-0.1911275143781256,0.0,0.0,0.0
3.995922100026723,-0.19231121241452323,0.0,0.0,0.0
4.0022392184312405,-0.19384851889267735,0.0,0.0,0.0
4.008048655534986,-0.19576058526850992,0.0,0.0,0.0
4.013351972104246,-0.19806680399841403,0.0,0.0,0.0
4.0181771114614415,-0.2007830431696279,0.0,0.0,0.0
4.022573237096868,-0.2039161114477356,0.0,0.0,0.0
4.026602524276501,-0.207454688642223,0.0,0.0,0.0
4.030330280149524,-0.21135873136908429,0.0,0.0,0.0
4.033814707009591,-0.21555059543649524,0.0,0.0,0.0
4.0370980442440265,-0.21991104508345838,0.0,0.0,0.0
4.040201404276833,-0.22428242597090056,0.0,0.0,0.0
4.0431250535629975,-0.22848045979030054,0.0,0.0,0.0
4.045853484115091,-0.23231495394466664,0.0,0.0,0.0
4.048361971949375,-0.23561700531474442,0.0,0.0,0.0
4.050620740552155,-0.23826646293694229,0.0,0.0,0.0
4.052594459993617,-0.24021139476745357,0.0,0.0,0.0
4.0542372868008085,-0.24147358053484985,0.0,0.0,0.0
4.055486495478504,-0.242139478731253,0.0,0.0,0.0
4.056260370222418,-0.2423408948466509,0.0,0.0,0.0
4.05646610746534,-0.24223157479557522,0.0,0.0,0.0
4.056019057118392,-0.2419660852515022,0.0,0.0,0.0
4.054867600459611,-0.241686348681047,0.0,0.0,0.0
4.053013312929037,-0.24151827005688503,0.0,0.0,0.0
4.050516472117425,-0.2415763640817606,0.0,0.0,0.0
4.047481027226259,-0.24197036941796204,0.0,0.0,0.0
4.044019746992366,-0.24280687816359472,0.0,0.0,0.0
4.040209254082812,-0.24418232423674482,0.0,0.0,0.0
4.036051809048284,-0.24616958418088136,0.0,0.0,0.0
4.031459637266359,-0.2488043902349308,0.0,0.0,0.0
4.026268333723279,-0.252077062347757,0.0,0.0,0.0
4.02027516919559,-0.2559314330107205,0.0,0.0,0.0
4.01329162930928,-0.26026948625327423,0.0,0.0,0.0
4.00519799815683,-0.26495908130586404,0.0,0.0,0.0
3.9959887040897586,-0.26984292789102365,0.0,0.0,0.0
3.985798351842874,-0.27474822578667896,0.0,0.0,0.0
3.974900997098713,-0.27949735143367865,0.0,0.0,0.0
3.9636811401419934,-0.2839202790187815,0.0,0.0,0.0
3.9525822656565803,-0.2878680892755787,0.0,0.0,0.0
3.9420440703642683,-0.29122438102182785,0.0,0.0,0.0
3.932442072209105,-0.29390997780939127,0.0,0.0,0.0
3.9240428371836322,-0.29587780999012364,0.0,0.0,0.0
3.916983292953491,-0.2970991506583691,0.0,0.0,0.0
3.9112753134739835,-0.2975471953212996,0.0,0.0,0.0
3.9068311900975523,-0.2971859118352119,0.0,0.0,0.0
3.9035026824421357,-0.29596954132001435,0.0,0.0,0.0
3.901123919354126,-0.29385277061890663,0.0,0.0,0.0
3.899546624858638,-0.2908072018583493,0.0,0.0,0.0
3.8986579076543157,-0.28683890792944355,0.0,0.0,0.0
3.898377558034072,-0.2820035285330301,0.0,0.0,0.0
3.8986409858382363,-0.2764168140946464,0.0,0.0,0.0
3.8993798971433895,-0.2702586331894397,0.0,0.0,0.0
3.9005109270247664,-0.2637681145533996,0.0,0.0,0.0
3.9019353077496937,-0.25722799228676957,0.0,0.0,0.0
3.9035472251142433,-0.2509376308839858,0.0,0.0,0.0
3.905247229052712,-0.24517701977076356,0.0,0.0,0.0
3.906957267282247,-0.24016834137867862,0.0,0.0,0.0
3.9086337599611984,-0.23604494762938602,0.0,0.0,0.0
3.9102754376272673,-0.232836458457047,0.0,0.0,0.0
3.911924423822543,-0.23047322673094287,0.0,0.0,0.0
3.91366141980406,-0.22880664252746916,0.0,0.0,0.0
3.915597342845935,-0.22763731173635993,0.0,0.0,0.0
3.9178643802096316,-0.22674306723999832,0.0,0.0,0.0
3.9206095020744574,-0.22590217908244117,0.0,0.0,0.0
3.923992142903952,-0.2249111311636649,0.0,0.0,0.0
3.928184719402142,-0.2235983746261556,0.0,0.0,0.0
3.9333715788244974,-0.22183519379624672,0.0,0.0,0.0
3.93974094265726,-0.21954393533710442,0.0,0.0,0.0
3.9474664080500657,-0.21670373770678392,0.0,0.0,0.0
3.9566788878537786,-0.21335383003343755,0.0,0.0,0.0
3.9674343814473962,-0.20959330329992445,0.0,0.0,0.0
3.9796857806594748,-0.20557471876976974,0.0,0.0,0.0
