v_x,v_y,omega,delta
3.9010094604372885,-0.2651428507386058,0.0,0.0,0.0
3.903345385083725,-0.2576248306733708,0.0,0.0,0.0
3.9054967790674686,-0.25054570106555374,0.0,0.0,0.0
3.907446523317952,-0.24422341382319412,0.0,0.0,0.0
3.909206435299624,-0.23887207240453703,0.0,0.0,0.0
3.910823853647967,-0.2345811865934177,0.0,0.0,0.0
3.91238184208931,-0.2313184515809843,0.0,0.0,0.0
3.9139939909899275,-0.22895132873627808,0.0,0.0,0.0
3.9157961744802803,-0.22727839801386007,0.0,0.0,0.0
3.9179381582375457,-0.22606154422415373,0.0,0.0,0.0
3.920577994098021,-0.22505363506586892,0.0,0.0,0.0
3.923880789341375,-0.22402053841725936,0.0,0.0,0.0
3.9280204010588706,-0.22275854466730693,0.0,0.0,0.0
3.9331795475185065,-0.2211081386993167,0.0,0.0,0.0
3.9395428221823865,-0.21896430588171323,0.0,0.0,0.0
3.9472791182178866,-0.21628353750177026,0.0,0.0,0.0
3.95651431378115,-0.2130876982026581,0.0,0.0,0.0
3.9672996006814576,-0.20946379021107178,0.0,0.0,0.0
3.9795836679650813,-0.2055571272038755,0.0,0.0,0.0
3.9931969871475044,-0.20155534147969315,0.0,0.0,0.0
4.00785305386675,-0.1976629555748071,0.0,0.0,0.0
4.023165939659029,-0.19407018158659653,0.0,0.0,0.0
4.038679306146413,-0.1909228848019578,0.0,0.0,0.0
4.053901416070822,-0.1883011201170304,0.0,0.0,0.0
4.068342758512535,-0.1862111627874906,0.0,0.0,0.0
4.081554922951532,-0.18459205427730643,0.0,0.0,0.0
4.093169196267269,-0.18333380498206228,0.0,0.0,0.0
4.102931286871207,-0.18230126670975655,0.0,0.0,0.0
4.110727022984742,-0.18135643684419733,0.0,0.0,0.0
4.116594995208474,-0.18037390160575614,0.0,0.0,0.0
4.120725420478848,-0.17924843737435375,0.0,0.0,0.0
4.123447478912244,-0.17789729011394514,0.0,0.0,0.0
4.1252082528470755,-0.17626020108866794,0.0,0.0,0.0
4.126545488431584,-0.17429889820558642,0.0,0.0,0.0
4.128054873091919,-0.1719969059743107,0.0,0.0,0.0
4.130351322824975,-0.16936086476931567,0.0,0.0,0.0
4.134024005093777,-0.16642479079616868,0.0,0.0,0.0
4.139586952204904,-0.16325769840810855,0.0,0.0,0.0
4.1474298197262405,-0.15997302952503983,0.0,0.0,0.0
4.157775170393806,-0.15673623764435418,0.0,0.0,0.0
4.1706497051776505,-0.15376520739883273,0.0,0.0,0.0
4.185877070212466,-0.15131763499935932,0.0,0.0,0.0
4.203097242321053,-0.14966170201159956,0.0,0.0,0.0
4.221810862008277,-0.14903235769121462,0.0,0.0,0.0
4.241439884927529,-0.14958248993883447,0.0,0.0,0.0
4.261393369376131,-0.15134164216547097,0.0,0.0,0.0
4.2811287050535745,-0.1541933703806332,0.0,0.0,0.0
4.300201060286786,-0.15787743358555356,0.0,0.0,0.0
4.318296716937551,-0.16201655228196488,0.0,0.0,0.0
4.335249604789999,-0.16616118667579918,0.0,0.0,0.0
4.351043218984283,-0.16984194386154597,0.0,0.0,0.0
4.365800528489958,-0.17261953894368876,0.0,0.0,0.0
4.379763127000419,-0.17412589776688955,0.0,0.0,0.0
4.393259851494335,-0.17409404829074893,0.0,0.0,0.0
4.40666587005948,-0.17237654247460057,0.0,0.0,0.0
4.4203559368493,-0.16895224504145312,0.0,0.0,0.0
4.434658469301852,-0.16392117924481436,0.0,0.0,0.0
4.449817995095023,-0.15748812281604058,0.0,0.0,0.0
4.4659718753228175,-0.14993728735893896,0.0,0.0,0.0
4.483144124148774,-0.1416014613210565,0.0,0.0,0.0
4.501255082850604,-0.13282927026173513,0.0,0.0,0.0
4.520141040258872,-0.12395410830497783,0.0,0.0,0.0
4.53957454266792,-0.11526782186096461,0.0,0.0,0.0
4.559276328090771,-0.10700142906507785,0.0,0.0,0.0
4.578913929573489,-0.09931430637414199,0.0,0.0,0.0
4.598088707589742,-0.09229234786406942,0.0,0.0,0.0
4.616319931959169,-0.08595458857806558,0.0,0.0,0.0
4.633038061757312,-0.08026701971373117,0.0,0.0,0.0
4.647597237654871,-0.0751619513539389,0.0,0.0,0.0
4.659310081290821,-0.0705608323624342,0.0,0.0,0.0
4.667499387514667,-0.06639743213377028,0.0,0.0,0.0
4.671555368740572,-0.06263712269753285,0.0,0.0,0.0
4.67098667366026,-0.05928776966980712,0.0,0.0,0.0
4.665457133867696,-0.056399208063916954,0.0,0.0,0.0
4.654804716603155,-0.05405144755263706,0.0,0.0,0.0
4.63904293543819,-0.052335573798847596,0.0,0.0,0.0
4.618347235993658,-0.05133346260752878,0.0,0.0,0.0
4.593029356483094,-0.05110121580884661,0.0,0.0,0.0
4.563502873300253,-0.05165798719435247,0.0,0.0,0.0
4.530243733838689,-0.052979588189998705,0.0,0.0,0.0
4.493749823283484,-0.0549960968286313,0.0,0.0,0.0
4.454504180037794,-0.057593358403900015,0.0,0.0,0.0
4.412947195689729,-0.06061860753205743,0.0,0.0,0.0
4.369461623030114,-0.06389060685140568,0.0,0.0,0.0
4.3243707106963125,-0.06721470273918384,0.0,0.0,0.0
4.277947071012732,-0.07040224552501327,0.0,0.0,0.0
4.230427629139478,-0.07329182489499209,0.0,0.0,0.0
4.1820271855813145,-0.07576843324709552,0.0,0.0,0.0
4.132943792011493,-0.07777737026146843,0.0,0.0,0.0
4.083355879521796,-0.07933121938299649,0.0,0.0,0.0
4.0334176402044974,-0.08050870242823546,0.0,0.0,0.0
3.9832583785392632,-0.081443940383305,0.0,0.0,0.0
3.9329856618139845,-0.08230530220488776,0.0,0.0,0.0
3.8826891506817933,-0.08326552013240349,0.0,0.0,0.0
3.8324439571394278,-0.08446827074660188,0.0,0.0,0.0
3.7823138264424774,-0.08599887877203677,0.0,0.0,0.0
3.7323532526865506,-0.0878663613726686,0.0,0.0,0.0
3.682606934246394,-0.09000082781316089,0.0,0.0,0.0
3.6331057748223445,-0.09226631158335472,0.0,0.0,0.0
3.583860044873486,-0.09448604480775159,0.0,0.0,0.0
3.5348523468415403,-0.09647499519656637,0.0,0.0,0.0
3.4860344566315855,-0.09807291684991076,0.0,0.0,0.0
3.4373310140678006,-0.09917072263354894,0.0,0.0,0.0
3.388650139619375,-0.0997246868468025,0.0,0.0,0.0
3.3398988316002955,-0.09975710187372097,0.0,0.0,0.0
3.291000109066841,-0.09934648996143614,0.0,0.0,0.0
3.241908627045615,-0.09861242655985628,0.0,0.0,0.0
3.1926224746858654,-0.09769911037282936,0.0,0.0,0.0
3.143191147011674,-0.0967598608992918,0.0,0.0,0.0
3.093721012405009,-0.09594319170172562,0.0,0.0,0.0
3.044378091445743,-0.09538032260695647,0.0,0.0,0.0
2.9953847349606617,-0.09517365012190536,0.0,0.0,0.0
2.9470062744381944,-0.09538576332354931,0.0,0.0,0.0
2.8995287458446963,-0.09602951869355002,0.0,0.0,0.0
2.853234628983647,-0.09706127390420442,0.0,0.0,0.0
2.8083835006076328,-0.09838062535799824,0.0,0.0,0.0
2.765199057460932,-0.09983991822280697,0.0,0.0,0.0
2.7238589787947878,-0.10126463960236418,0.0,0.0,0.0
2.68448395288694,-0.1024816860988082,0.0,0.0,0.0
2.6471261584523864,-0.10334850903470662,0.0,0.0,0.0
2.6117612454116776,-0.10377508421704243,0.0,0.0,0.0
2.5782883970483863,-0.1037331072784656,0.0,0.0,0.0
2.546540608056295,-0.10325076355343141,0.0,0.0,0.0
2.516303886346151,-0.10239493663348595,0.0,0.0,0.0
2.4873416942687507,-0.10124561706667266,0.0,0.0,0.0
2.459420123889078,-0.09986956738882541,0.0,0.0,0.0
2.4323294586166067,-0.09830086108598542,0.0,0.0,0.0
2.405898801951628,-0.09653373534384302,0.0,0.0,0.0
2.3800026698420367,-0.09452879418583715,0.0,0.0,0.0
2.354561140978031,-0.09222910509901902,0.0,0.0,0.0
2.3295367245326695,-0.08958063867232051,0.0,0.0,0.0
2.3049306283096076,-0.08655231974125313,0.0,0.0,0.0
2.280779041811706,-0.08315284255244838,0.0,0.0,0.0
2.25714787861384,-0.07944248035349995,0.0,0.0,0.0
2.234123914191364,-0.07553819703602474,0.0,0.0,0.0
2.211801836529209,-0.07161029850749902,0.0,0.0,0.0
2.190268995333795,-0.0678693551376588,0.0,0.0,0.0
2.1695909914148586,-0.06454341562166638,0.0,0.0,0.0
2.149801126358131,-0.061847499992992064,0.0,0.0,0.0
2.1308955245410597,-0.05995003635191727,0.0,0.0,0.0
2.112834295625892,-0.05894394799467288,0.0,0.0,0.0
2.0955479406696114,-0.05883121773522742,0.0,0.0,0.0
2.078947188060377,-0.05952653051214242,0.0,0.0,0.0
2.062933713696753,-0.06087914898482498,0.0,0.0,0.0
2.047409522265693,-0.06270632699131753,0.0,0.0,0.0
2.0322841802890097,-0.06482913374980387,0.0,0.0,0.0
2.017480287169198,-0.06710261860919227,0.0,0.0,0.0
2.0029375206385183,-0.06943477377267618,0.0,0.0,0.0
1.9886149926442855,-0.07179101857670178,0.0,0.0,0.0
1.9744917734071639,-0.07418347441389636,0.0,0.0,0.0
1.9605661092858646,-0.07664841970763034,0.0,0.0,0.0
1.9468539019718138,-0.07921947846345878,0.0,0.0,0.0
1.9333862599237874,-0.08190469979143179,0.0,0.0,0.0
1.920205460343793,-0.08467227673384815,0.0,0.0,0.0
1.9073592587457588,-0.08744591727651907,0.0,0.0,0.0
1.894894571764698,-0.09010959699539599,0.0,0.0,0.0
1.8828520311205674,-0.09252156705899224,0.0,0.0,0.0
1.871262697635955,-0.09453679552217148,0.0,0.0,0.0
1.8601477880773154,-0.09603500404168687,0.0,0.0,0.0
1.8495212069760596,-0.09694945041025632,0.0,0.0,0.0
1.8393930155283735,-0.09729089367695244,0.0,0.0,0.0
1.8297711326055062,-0.09716157237064284,0.0,0.0,0.0
1.820659522720276,-0.09675463960307443,0.0,0.0,0.0
1.8120535174540446,-0.09633573456369894,0.0,0.0,0.0
1.8039352575633028,-0.09620656033168658,0.0,0.0,0.0
1.7962723132273262,-0.09665523632470938,0.0,0.0,0.0
1.7890198988730734,-0.09790234219559614,0.0,0.0,0.0
1.7821244419452704,-0.100053002534297,0.0,0.0,0.0
1.7755262236830993,-0.10306457154197998,0.0,0.0,0.0
1.769160718239216,-0.10673746656726944,0.0,0.0,0.0
1.76295962752661,-0.11073320526347963,0.0,0.0,0.0
1.756852711427188,-0.11461840749193497,0.0,0.0,0.0
1.7507713994393346,-0.11792743140350594,0.0,0.0,0.0
1.7446548754619342,-0.12023192286094364,0.0,0.0,0.0
1.7384579068788883,-0.12120486216287747,0.0,0.0,0.0
1.732157855059748,-0.12066842796530539,0.0,0.0,0.0
1.7257580879965344,-0.11861681346991508,0.0,0.0,0.0
1.7192867269738197,-0.11520840730477099,0.0,0.0,0.0
1.712791528975434,-0.1107294388254296,0.0,0.0,0.0
1.7063323924576252,-0.105540239066999,0.0,0.0,0.0
1.6999728632746633,-0.1000184665814903,0.0,0.0,0.0
1.6937718889809348,-0.0945103955480566,0.0,0.0,0.0
1.687776639995932,-0.08929736073598545,0.0,0.0,0.0
1.6820165668289246,-0.08458113055760359,0.0,0.0,0.0
1.6764992737036823,-0.08048686906138537,0.0,0.0,0.0
1.6712097999677034,-0.07707723995146509,0.0,0.0,0.0
1.666114291159025,-0.07437020288049105,0.0,0.0,0.0
1.6611669314363844,-0.07235570543917125,0.0,0.0,0.0
1.6563178011717958,-0.07100914512758429,0.0,0.0,0.0
1.6515200299752653,-0.07030045804668676,0.0,0.0,0.0
1.646736087426404,-0.07019790076711983,0.0,0.0,0.0
1.6419440152090043,-0.07066619418302357,0.0,0.0,0.0
1.6371444752006037,-0.07165998020022818,0.0,0.0,0.0
1.6323684769509046,-0.07311548745022188,0.0,0.0,0.0
1.6276837528309605,-0.0749451074772849,0.0,0.0,0.0
1.6231967013156683,-0.07703919680465308,0.0,0.0,0.0
1.61904825891951,-0.07927599932628657,0.0,0.0,0.0
1.6154047173291508,-0.08153627909362737,0.0,0.0,0.0
1.6124459302409873,-0.08371697832356671,0.0,0.0,0.0
1.61035326654109,-0.08573898306631039,0.0,0.0,0.0
1.609298963118752,-0.08754681639330843,0.0,0.0,0.0
1.609437383927773,-0.0891009516949315,0.0,0.0,0.0
1.6108973030660032,-0.09036555469165632,0.0,0.0,0.0
1.6137737509602317,-0.09129602178344656,0.0,0.0,0.0
1.6181189685730946,-0.09183128188596444,0.0,0.0,0.0
1.623933805353512,-0.09189453057536426,0.0,0.0,0.0
1.6311619772993395,-0.09140322796596405,0.0,0.0,0.0
1.6396894782323532,-0.09028611542140899,0.0,0.0,0.0
1.6493506377973042,-0.0885025550737927,0.0,0.0,0.0
1.6599414196750664,-0.08605853619668279,0.0,0.0,0.0
1.671239474277129,-0.08301501625457706,0.0,0.0,0.0
1.6830289653669814,-0.07948709962119273,0.0,0.0,0.0
1.695127138448132,-0.07563500750897464,0.0,0.0,0.0
1.7074095683229156,-0.07164914699864866,0.0,0.0,0.0
1.7198306922200755,-0.06773243903001529,0.0,0.0,0.0
1.7324352507088088,-0.06408332520523828,0.0,0.0,0.0
1.7453564157069363,-0.06088200318031308,0.0,0.0,0.0
1.758798284506831,-0.05828104192692401,0.0,0.0,0.0
1.7730032122206125,-0.056400390387106106,0.0,0.0,0.0
1.7882077871891342,-0.055325653678902784,0.0,0.0,0.0
1.8045947519362915,-0.055107218143908315,0.0,0.0,0.0
1.8222507698076946,-0.055757342856869584,0.0,0.0,0.0
1.8411398556920227,-0.05724374277512519,0.0,0.0,0.0
1.8610981238491648,-0.05948089264024523,0.0,0.0,0.0
1.8818487238491357,-0.06232237700047964,0.0,0.0,0.0
1.9030302935592982,-0.06555788693725925,0.0,0.0,0.0
1.9242306204356276,-0.06891734013142742,0.0,0.0,0.0
1.9450190408791088,-0.07208350517136353,0.0,0.0,0.0
1.964973924605612,-0.07471411106778322,0.0,0.0,0.0
1.9837036163670745,-0.07647271249868835,0.0,0.0,0.0
2.000860698741276,-0.07706285405774171,0.0,0.0,0.0
2.0161505748583193,-0.07625620607733227,0.0,0.0,0.0
2.0293356278171624,-0.07390742846246166,0.0,0.0,0.0
2.0402361243550753,-0.06995473684329853,0.0,0.0,0.0
2.0487289966669446,-0.06441023490542588,0.0,0.0,0.0
2.054745000520342,-0.05734620483531816,0.0,0.0,0.0
2.0582641175846357,-0.04888312604732635,0.0,0.0,0.0
2.059309497755792,-0.03918275185900301,0.0,0.0,0.0
2.0579408668503585,-0.028446374483530008,0.0,0.0,0.0
2.0542482527945443,-0.016915986010043144,0.0,0.0,0.0
2.048346432781996,-0.004875473527657906,0.0,0.0,0.0
2.040369778492223,0.007349680463233591,0.0,0.0,0.0
2.0304662133217914,0.0193942051423215,0.0,0.0,0.0
2.018788727465448,0.0308564573085242,0.0,0.0,0.0
2.005484050413505,0.04130442241422904,0.0,0.0,0.0
1.9906797625847763,0.050284945880010784,0.0,0.0,0.0
1.974472306547478,0.057335756788876875,0.0,0.0,0.0
1.9569193480155245,0.062000152468396574,0.0,0.0,0.0
1.9380403521951948,0.06384569909486605,0.0,0.0,0.0
1.917827666572046,0.06248865733760854,0.0,0.0,0.0
1.8962674327821585,0.057624767600937134,0.0,0.0,0.0
1.8733675479746856,0.049066159665407894,0.0,0.0,0.0
1.849189268091142,0.036783463871531565,0.0,0.0,0.0
1.8238785134379807,0.020950174113800863,0.0,0.0,0.0
1.7976916637294007,0.0019826995477565754,0.0,0.0,0.0
1.771009722843269,-0.019434150463832872,0.0,0.0,0.0
1.744335603003448,-0.04234861627551726,0.0,0.0,0.0
1.7182714213210675,-0.06558237184753589,0.0,0.0,0.0
1.6934749406155951,-0.08781751375176008,0.0,0.0,0.0
1.6705977583580989,-0.10772694414070087,0.0,0.0,0.0
1.6502143583609241,-0.1241285062534379,0.0,0.0,0.0
1.632757844650101,-0.13613019872735116,0.0,0.0,0.0
1.6184784345139076,-0.1432340838610034,0.0,0.0,0.0
1.6074322938642502,-0.1453798449089591,0.0,0.0,0.0
1.5994971503807756,-0.1429256216542332,0.0,0.0,0.0
1.5944055817281737,-0.13657497758852957,0.0,0.0,0.0
1.5917880916564173,-0.12726424618414642,0.0,0.0,0.0
1.5912205941933057,-0.11602863581296657,0.0,0.0,0.0
1.5922713935838266,-0.10386888445103276,0.0,0.0,0.0
1.5945422186339395,-0.09163956276981072,0.0,0.0,0.0
1.5976977530311145,-0.0799744157233226,0.0,0.0,0.0
1.6014793457129815,-0.06925562599584417,0.0,0.0,0.0
1.6057018331814072,-0.059625153794479746,0.0,0.0,0.0
1.610236643402134,-0.051029511356761426,0.0,0.0,0.0
1.6149878323348779,-0.043285525192379104,0.0,0.0,0.0
1.6198695148908622,-0.03615324079826094,0.0,0.0,0.0
1.624792267618722,-0.029402814918508626,0.0,0.0,0.0
1.629661863090857,-0.022865297072352825,0.0,0.0,0.0
1.6343880970346747,-0.01646130898539586,0.0,0.0,0.0
1.6388977364468253,-0.010205332517417346,0.0,0.0,0.0
1.6431452169948775,-0.004187335773754709,0.0,0.0,0.0
1.6471167606332748,0.0014617579082350494,0.0,0.0,0.0
1.6508262079860134,0.006610699195572005,0.0,0.0,0.0
1.6543030032827584,0.011164282516859504,0.0,0.0,0.0
1.657574670422065,0.015087853727187066,0.0,0.0,0.0
1.660647887086909,0.018416501231713008,0.0,0.0,0.0
1.663493131289444,0.021249251950611912,0.0,0.0,0.0
1.6660373031429843,0.023731124682026747,0.0,0.0,0.0
1.6681669248311146,0.026027794194941205,0.0,0.0,0.0
1.6697419135752056,0.02829920930336219,0.0,0.0,0.0
1.670617214049007,0.030678320708966107,0.0,0.0,0.0
1.6706677265490542,0.03325825110026612,0.0,0.0,0.0
1.669811441359485,0.03608752124406147,0.0,0.0,0.0
1.668026408607041,0.03917088130870633,0.0,0.0,0.0
1.6653587502668155,0.042473796453889476,0.0,0.0,0.0
